response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0118,0.0015,0.0000,0.0000,0.0102,0.0000,200,2.0050
0.0119,0.0015,0.0000,0.0000,0.0104,0.0000,200,2.0051
0.0119,0.0014,0.0000,0.0000,0.0104,0.0000,200,2.0051
0.0120,0.0008,0.0000,0.0000,0.0111,0.0000,200,2.0056
0.0154,0.0025,0.0000,0.0000,0.0065,0.0000,200,2.0024
0.0144,0.0074,0.0000,0.0000,0.0069,0.0000,200,2.0038
0.0243,0.0000,0.0000,0.0000,0.0242,0.0001,200,2.0029
0.0243,0.0000,0.0000,0.0000,0.0243,0.0000,200,2.0028
0.0243,0.0000,0.0000,0.0000,0.0243,0.0000,200,2.0028
0.0247,0.0000,0.0000,0.0000,0.0247,0.0000,200,2.0029
0.0262,0.0000,0.0000,0.0000,0.0156,0.0000,200,2.0014
0.0248,0.0000,0.0000,0.0000,0.0247,0.0001,200,2.0028
0.0265,0.0000,0.0000,0.0000,0.0160,0.0000,200,2.0015
0.0269,0.0000,0.0000,0.0000,0.0159,0.0000,200,2.0012
0.0270,0.0000,0.0000,0.0000,0.0160,0.0000,200,2.0011
0.0266,0.0000,0.0000,0.0000,0.0156,0.0000,200,2.0015
0.0268,0.0000,0.0000,0.0000,0.0161,0.0000,200,2.0014
0.0272,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0012
0.0272,0.0000,0.0000,0.0000,0.0164,0.0000,200,2.0012
0.0273,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0012
0.0256,0.0000,0.0000,0.0000,0.0005,0.0001,200,2.0029
0.0271,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0015
0.0256,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0030
0.0285,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.0012
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0013
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0016
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0014
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0017
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0017
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0011
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0016
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0018
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0012
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0016
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,3.0019
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0018
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0012
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0015
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0015
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0014
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0014
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0017
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0018
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0015
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0015
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0016
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0009
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0015
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0063,0.0001,200,3.0016
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0014
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0016
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0019
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0013
0.0064,0.0000,0.0000,0.0000,0.0063,0.0002,200,3.0017
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0011
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,3.0014
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0013
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0012
0.0062,0.0000,0.0000,0.0000,0.0060,0.0002,200,3.0019
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,3.0018
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0010
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0013
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0014
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0010
0.0069,0.0000,0.0000,0.0000,0.0068,0.0002,200,3.0012
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,3.0017
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0015
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0012
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0015
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0014
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0015
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0015
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0014
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,3.0014
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0015
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0017
0.0068,0.0000,0.0000,0.0000,0.0066,0.0001,200,3.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0018
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0013
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0070,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0012
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0012
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0017
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0020
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0019
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0013
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0012
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,3.0010
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0013
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0019
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0020
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0011
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0019
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0020
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0018
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0019
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0011
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0017
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0016
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,3.0015
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0021
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0012
0.0070,0.0000,0.0000,0.0000,0.0069,0.0001,200,3.0012
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,3.0010
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0011
0.0067,0.0000,0.0000,0.0000,0.0064,0.0003,200,3.0016
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0011
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0020
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0017
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0021
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0018
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0021
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0020
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,3.0011
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0021
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0019
0.0072,0.0000,0.0000,0.0000,0.0071,0.0001,200,3.0011
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,3.0014
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0015
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0016
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,3.0019
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,3.0010
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0018
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0017
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0019
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0017
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0018
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0015
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,3.0012
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,3.0020
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0018
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0018
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0019
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0019
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0017
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,3.0015
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0018
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0017
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,3.0019
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,3.0020
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0019
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0019
0.0065,0.0000,0.0000,0.0000,0.0063,0.0002,200,3.0020
0.0058,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0032
0.0064,0.0000,0.0000,0.0000,0.0009,0.0000,200,3.0026
0.0080,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0010
0.0080,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0010
0.0059,0.0000,0.0048,0.0000,0.0009,0.0000,200,3.0032
0.0069,0.0056,0.0000,0.0000,0.0012,0.0000,200,3.0021
0.0065,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0026
0.0070,0.0056,0.0000,0.0000,0.0014,0.0000,200,3.0022
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0080
0.0064,0.0000,0.0002,0.0000,0.0011,0.0000,200,3.0028
0.0057,0.0000,0.0044,0.0000,0.0011,0.0000,200,3.0035
0.0061,0.0000,0.0048,0.0000,0.0011,0.0000,200,3.0031
0.0061,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0032
0.0063,0.0000,0.0048,0.0000,0.0011,0.0000,200,3.0029
0.0063,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0030
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.0012
0.0062,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0030
0.0067,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0026
0.0071,0.0055,0.0000,0.0000,0.0015,0.0000,200,3.0022
0.0072,0.0055,0.0000,0.0000,0.0017,0.0000,200,3.0023
0.0072,0.0054,0.0000,0.0000,0.0018,0.0000,200,3.0023
0.0073,0.0000,0.0052,0.0000,0.0016,0.0000,200,3.0023
0.0069,0.0000,0.0000,0.0000,0.0014,0.0001,200,3.0026
0.0064,0.0000,0.0048,0.0000,0.0014,0.0001,200,3.0031
0.0074,0.0054,0.0000,0.0000,0.0019,0.0000,200,3.0023
0.0090,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0008
0.0076,0.0054,0.0000,0.0000,0.0021,0.0000,200,3.0023
0.0068,0.0000,0.0047,0.0000,0.0018,0.0000,200,3.0031
0.0091,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0008
0.0072,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0028
0.0074,0.0000,0.0000,0.0000,0.0019,0.0000,200,3.0026
0.0076,0.0054,0.0000,0.0000,0.0022,0.0000,200,3.0023
0.0070,0.0000,0.0001,0.0000,0.0019,0.0000,200,3.0029
0.0082,0.0053,0.0000,0.0000,0.0029,0.0000,200,3.0024
0.0088,0.0057,0.0000,0.0000,0.0030,0.0000,200,3.0019
0.0083,0.0053,0.0000,0.0000,0.0030,0.0000,200,3.0024
0.0087,0.0052,0.0000,0.0000,0.0035,0.0000,200,3.0024
0.0088,0.0051,0.0000,0.0000,0.0035,0.0000,200,3.0025
0.0094,0.0055,0.0003,0.0000,0.0038,0.0000,200,3.0021
0.0091,0.0051,0.0000,0.0000,0.0039,0.0000,200,3.0025
0.0097,0.0050,0.0000,0.0000,0.0046,0.0000,200,3.0025
0.0097,0.0051,0.0000,0.0000,0.0046,0.0000,200,3.0025
0.0098,0.0050,0.0000,0.0000,0.0048,0.0000,200,3.0025
0.0103,0.0049,0.0000,0.0001,0.0052,0.0000,200,3.0026
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,3.0084
0.0114,0.0017,0.0000,0.0000,0.0097,0.0000,200,3.0027
0.0115,0.0017,0.0000,0.0000,0.0097,0.0000,200,3.0027
0.0120,0.0053,0.0000,0.0000,0.0067,0.0000,200,3.0024
0.0120,0.0059,0.0000,0.0000,0.0061,0.0000,200,3.0027
0.0120,0.0016,0.0000,0.0000,0.0103,0.0000,200,3.0027
0.0122,0.0009,0.0000,0.0048,0.0065,0.0000,200,3.0027
0.0122,0.0060,0.0000,0.0000,0.0062,0.0000,200,3.0027
0.0122,0.0008,0.0000,0.0048,0.0065,0.0000,200,3.0028
0.0127,0.0059,0.0000,0.0000,0.0068,0.0000,200,3.0028
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0084
0.0132,0.0004,0.0000,0.0000,0.0127,0.0000,200,3.0028
0.0132,0.0005,0.0000,0.0051,0.0076,0.0000,200,3.0028
0.0136,0.0047,0.0001,0.0000,0.0089,0.0001,200,3.0028
0.0141,0.0049,0.0048,0.0000,0.0091,0.0000,200,3.0029
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,4.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0015
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0048
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0049
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0049
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0048
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0048
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,4.0048
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0047
0.0079,0.0000,0.0000,0.0000,0.0037,0.0041,200,4.0013
0.0078,0.0000,0.0000,0.0000,0.0036,0.0042,200,4.0014
0.0078,0.0000,0.0000,0.0000,0.0037,0.0042,200,4.0014
0.0081,0.0000,0.0000,0.0000,0.0039,0.0042,200,4.0012
0.0080,0.0000,0.0000,0.0000,0.0038,0.0042,200,4.0012
0.0079,0.0000,0.0000,0.0000,0.0037,0.0042,200,4.0013
0.0079,0.0000,0.0000,0.0000,0.0037,0.0042,200,4.0013
0.0044,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0050
0.0044,0.0000,0.0000,0.0000,0.0020,0.0001,200,4.0050
0.0044,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0050
0.0044,0.0000,0.0000,0.0000,0.0022,0.0001,200,4.0050
0.0081,0.0000,0.0000,0.0000,0.0038,0.0043,200,4.0013
0.0082,0.0000,0.0000,0.0000,0.0038,0.0044,200,4.0013
0.0084,0.0000,0.0000,0.0000,0.0042,0.0042,200,4.0012
0.0049,0.0000,0.0000,0.0003,0.0004,0.0042,200,4.0047
0.0082,0.0000,0.0000,0.0000,0.0040,0.0042,200,4.0014
0.0082,0.0000,0.0000,0.0000,0.0040,0.0042,200,4.0014
0.0047,0.0000,0.0000,0.0000,0.0005,0.0042,200,4.0049
0.0081,0.0000,0.0000,0.0000,0.0046,0.0035,200,4.0015
0.0081,0.0000,0.0000,0.0000,0.0046,0.0035,200,4.0015
0.0081,0.0000,0.0000,0.0000,0.0046,0.0035,200,4.0015
0.0084,0.0000,0.0000,0.0000,0.0049,0.0035,200,4.0012
0.0081,0.0000,0.0000,0.0033,0.0013,0.0036,200,4.0015
0.0082,0.0000,0.0000,0.0000,0.0046,0.0036,200,4.0015
0.0086,0.0000,0.0000,0.0000,0.0050,0.0036,200,4.0011
0.0082,0.0000,0.0000,0.0000,0.0046,0.0036,200,4.0015
0.0086,0.0000,0.0000,0.0000,0.0049,0.0036,200,4.0011
0.0082,0.0000,0.0000,0.0000,0.0046,0.0036,200,4.0015
0.0083,0.0000,0.0000,0.0000,0.0047,0.0036,200,4.0014
0.0050,0.0000,0.0000,0.0000,0.0014,0.0036,200,4.0047
0.0085,0.0000,0.0000,0.0000,0.0050,0.0034,200,4.0013
0.0084,0.0000,0.0000,0.0000,0.0050,0.0034,200,4.0013
0.0083,0.0000,0.0000,0.0000,0.0049,0.0034,200,4.0014
0.0086,0.0000,0.0000,0.0000,0.0052,0.0034,200,4.0011
0.0049,0.0000,0.0000,0.0000,0.0014,0.0034,200,4.0049
0.0048,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0050
0.0048,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0050
0.0048,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0050
0.0051,0.0000,0.0000,0.0019,0.0032,0.0000,200,4.0049
0.0054,0.0000,0.0000,0.0000,0.0031,0.0000,200,4.0050
0.0054,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0050
0.0055,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0050
0.0056,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0050
0.0056,0.0000,0.0000,0.0000,0.0033,0.0000,200,4.0050
0.0056,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0050
0.0056,0.0000,0.0000,0.0000,0.0034,0.0000,200,4.0050
0.0056,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0050
0.0059,0.0000,0.0000,0.0000,0.0038,0.0000,200,4.0050
0.0058,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0051
0.0069,0.0000,0.0000,0.0029,0.0040,0.0000,200,4.0040
0.0059,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0050
0.0058,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0051
0.0059,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0050
0.0059,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0050
0.0091,0.0000,0.0000,0.0000,0.0064,0.0000,200,4.0050
0.0090,0.0000,0.0000,0.0000,0.0047,0.0000,200,4.0051
0.0091,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0090,0.0000,0.0000,0.0000,0.0048,0.0000,200,4.0051
0.0094,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0094,0.0000,0.0000,0.0000,0.0053,0.0000,200,4.0050
0.0094,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0027,0.0069,0.0000,200,4.0049
0.0095,0.0000,0.0000,0.0000,0.0062,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0069,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0051,0.0000,200,4.0051
0.0095,0.0000,0.0000,0.0000,0.0057,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0054,0.0000,200,4.0051
0.0095,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0095,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0074,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0068,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0001,0.0067,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0053,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0097,0.0000,0.0000,0.0000,0.0076,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0056,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0052,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0063,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0076,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0054,0.0000,200,4.0051
0.0096,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0051
0.0097,0.0000,0.0000,0.0000,0.0064,0.0000,200,4.0050
0.0096,0.0000,0.0000,0.0000,0.0054,0.0000,200,4.0051
0.0097,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0064,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0062,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0064,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0051
0.0097,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0072,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0057,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0065,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0066,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0068,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0067,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0073,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0078,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0071,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0051
0.0098,0.0000,0.0000,0.0000,0.0076,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0078,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0073,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0079,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0073,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0050
0.0097,0.0000,0.0000,0.0000,0.0055,0.0000,200,4.0051
0.0098,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0099,0.0000,0.0000,0.0000,0.0079,0.0000,200,4.0050
0.0098,0.0000,0.0000,0.0000,0.0059,0.0000,200,4.0050
0.0099,0.0000,0.0000,0.0000,0.0076,0.0000,200,4.0050
