response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0297,0.0000,0.0000,0.0000,0.0288,0.0009,200,3.0028
0.0301,0.0000,0.0000,0.0000,0.0295,0.0006,200,3.0028
0.0324,0.0000,0.0000,0.0000,0.0317,0.0006,200,3.0008
0.0308,0.0000,0.0000,0.0000,0.0302,0.0005,200,3.0027
0.0317,0.0000,0.0000,0.0000,0.0311,0.0006,200,3.0021
0.0335,0.0000,0.0000,0.0000,0.0328,0.0007,200,3.0008
0.0333,0.0000,0.0000,0.0000,0.0327,0.0006,200,3.0012
0.0337,0.0000,0.0000,0.0000,0.0331,0.0006,200,3.0008
0.0338,0.0000,0.0000,0.0000,0.0332,0.0007,200,3.0008
0.0321,0.0000,0.0000,0.0000,0.0314,0.0007,200,3.0029
0.0341,0.0000,0.0000,0.0000,0.0334,0.0006,200,3.0021
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,3.0021
0.0350,0.0000,0.0000,0.0000,0.0343,0.0007,200,3.0013
0.0371,0.0000,0.0000,0.0000,0.0364,0.0006,200,3.0022
0.0403,0.0000,0.0000,0.0000,0.0382,0.0022,200,3.0007
0.0409,0.0000,0.0000,0.0000,0.0376,0.0032,200,3.0007
0.0389,0.0000,0.0000,0.0000,0.0364,0.0025,200,3.0027
0.0396,0.0000,0.0000,0.0000,0.0388,0.0008,200,3.0020
0.0405,0.0000,0.0000,0.0000,0.0379,0.0025,200,3.0013
0.0391,0.0000,0.0000,0.0000,0.0366,0.0025,200,3.0027
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,3.0020
0.0396,0.0000,0.0000,0.0000,0.0390,0.0006,200,3.0026
0.0416,0.0000,0.0000,0.0000,0.0409,0.0006,200,3.0007
0.0406,0.0000,0.0000,0.0000,0.0398,0.0007,200,3.0021
0.0417,0.0000,0.0000,0.0000,0.0410,0.0007,200,3.0026
0.0446,0.0000,0.0000,0.0000,0.0440,0.0006,200,3.0007
0.0446,0.0000,0.0000,0.0000,0.0440,0.0006,200,3.0007
0.0452,0.0000,0.0000,0.0000,0.0446,0.0006,200,3.0007
0.0461,0.0000,0.0000,0.0000,0.0455,0.0006,200,3.0019
0.0461,0.0000,0.0000,0.0000,0.0455,0.0006,200,3.0019
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,3.0026
0.0470,0.0000,0.0000,0.0000,0.0464,0.0006,200,3.0011
0.0461,0.0000,0.0000,0.0000,0.0455,0.0006,200,3.0026
0.0486,0.0000,0.0000,0.0000,0.0480,0.0006,200,3.0007
0.0493,0.0000,0.0000,0.0000,0.0487,0.0006,200,3.0007
0.0481,0.0000,0.0000,0.0000,0.0474,0.0007,200,3.0020
0.0498,0.0000,0.0000,0.0000,0.0492,0.0006,200,3.0019
0.0499,0.0000,0.0000,0.0000,0.0493,0.0006,200,3.0019
0.0507,0.0000,0.0000,0.0000,0.0500,0.0007,200,3.0012
0.0495,0.0000,0.0000,0.0000,0.0489,0.0006,200,3.0028
0.0497,0.0000,0.0000,0.0000,0.0492,0.0005,200,3.0026
0.0499,0.0000,0.0000,0.0000,0.0492,0.0007,200,3.0026
0.0535,0.0000,0.0000,0.0000,0.0527,0.0008,200,3.0005
0.0539,0.0000,0.0000,0.0000,0.0533,0.0006,200,3.0007
0.0528,0.0000,0.0000,0.0000,0.0522,0.0006,200,3.0025
0.0530,0.0000,0.0000,0.0000,0.0523,0.0007,200,3.0025
0.0530,0.0000,0.0000,0.0000,0.0524,0.0006,200,3.0027
0.0554,0.0000,0.0000,0.0000,0.0548,0.0006,200,3.0006
0.0543,0.0000,0.0000,0.0000,0.0537,0.0006,200,3.0025
0.0549,0.0000,0.0000,0.0000,0.0543,0.0006,200,3.0025
0.0558,0.0000,0.0000,0.0000,0.0551,0.0007,200,3.0018
0.0579,0.0000,0.0000,0.0000,0.0565,0.0013,200,3.0012
0.0582,0.0000,0.0000,0.0000,0.0574,0.0008,200,3.0014
0.0583,0.0000,0.0000,0.0000,0.0570,0.0013,200,3.0019
0.0595,0.0000,0.0000,0.0000,0.0589,0.0006,200,3.0018
0.0589,0.0000,0.0000,0.0000,0.0583,0.0006,200,3.0024
0.0599,0.0000,0.0000,0.0000,0.0592,0.0006,200,3.0021
0.0613,0.0000,0.0000,0.0000,0.0606,0.0007,200,3.0013
0.0609,0.0000,0.0000,0.0000,0.0604,0.0005,200,3.0017
0.0613,0.0000,0.0000,0.0000,0.0575,0.0038,200,3.0013
0.0651,0.0000,0.0000,0.0000,0.0645,0.0007,200,3.0028
0.0674,0.0000,0.0000,0.0000,0.0667,0.0007,200,3.0010
0.0666,0.0000,0.0000,0.0000,0.0659,0.0008,200,3.0018
0.0668,0.0000,0.0000,0.0000,0.0663,0.0006,200,3.0017
0.0660,0.0000,0.0000,0.0000,0.0654,0.0006,200,3.0026
0.0667,0.0000,0.0000,0.0000,0.0661,0.0006,200,3.0024
0.0673,0.0000,0.0000,0.0000,0.0667,0.0006,200,3.0017
0.0668,0.0000,0.0000,0.0000,0.0662,0.0006,200,3.0023
0.0667,0.0000,0.0000,0.0000,0.0662,0.0005,200,3.0024
0.0674,0.0000,0.0000,0.0000,0.0669,0.0005,200,3.0017
0.0683,0.0000,0.0000,0.0000,0.0666,0.0017,200,3.0011
0.0683,0.0000,0.0000,0.0000,0.0663,0.0019,200,3.0014
0.0680,0.0000,0.0000,0.0000,0.0674,0.0006,200,3.0019
0.0678,0.0000,0.0000,0.0000,0.0670,0.0007,200,3.0022
0.0676,0.0000,0.0000,0.0000,0.0669,0.0007,200,3.0024
0.0675,0.0000,0.0000,0.0000,0.0650,0.0026,200,3.0028
0.0703,0.0000,0.0000,0.0000,0.0695,0.0007,200,3.0016
0.0705,0.0000,0.0000,0.0000,0.0698,0.0007,200,3.0016
0.0719,0.0000,0.0000,0.0000,0.0712,0.0007,200,3.0011
0.0715,0.0000,0.0000,0.0000,0.0709,0.0006,200,3.0016
0.0724,0.0000,0.0000,0.0000,0.0718,0.0006,200,3.0016
0.0725,0.0000,0.0000,0.0000,0.0720,0.0006,200,3.0021
0.0728,0.0000,0.0000,0.0000,0.0722,0.0006,200,3.0022
0.0729,0.0000,0.0000,0.0000,0.0722,0.0006,200,3.0023
0.0729,0.0000,0.0000,0.0000,0.0723,0.0006,200,3.0025
0.0746,0.0000,0.0000,0.0000,0.0740,0.0006,200,3.0023
0.0743,0.0000,0.0000,0.0000,0.0738,0.0006,200,3.0028
0.0757,0.0000,0.0000,0.0000,0.0750,0.0007,200,3.0015
0.0767,0.0000,0.0000,0.0000,0.0762,0.0005,200,3.0021
0.0762,0.0000,0.0000,0.0000,0.0755,0.0006,200,3.0027
0.0768,0.0000,0.0000,0.0000,0.0761,0.0007,200,3.0022
0.0775,0.0000,0.0000,0.0000,0.0770,0.0005,200,3.0018
0.0772,0.0000,0.0000,0.0000,0.0768,0.0004,200,3.0022
0.0791,0.0000,0.0000,0.0000,0.0786,0.0005,200,3.0022
0.0795,0.0000,0.0000,0.0000,0.0788,0.0007,200,3.0022
0.0802,0.0000,0.0000,0.0000,0.0797,0.0005,200,3.0027
0.0805,0.0000,0.0000,0.0000,0.0798,0.0006,200,3.0024
0.0814,0.0000,0.0000,0.0000,0.0810,0.0004,200,3.0020
0.0829,0.0000,0.0000,0.0000,0.0822,0.0007,200,3.0027
0.0844,0.0000,0.0000,0.0000,0.0839,0.0004,200,3.0020
0.0848,0.0000,0.0000,0.0000,0.0843,0.0004,200,3.0016
0.0851,0.0000,0.0000,0.0000,0.0844,0.0007,200,3.0026
0.0869,0.0000,0.0000,0.0000,0.0863,0.0006,200,3.0020
0.0878,0.0000,0.0000,0.0000,0.0873,0.0005,200,3.0023
0.0883,0.0000,0.0000,0.0000,0.0876,0.0007,200,3.0019
0.0885,0.0000,0.0000,0.0000,0.0878,0.0007,200,3.0025
0.0898,0.0000,0.0000,0.0000,0.0894,0.0004,200,3.0025
0.0925,0.0000,0.0000,0.0000,0.0919,0.0005,200,3.0015
0.0916,0.0000,0.0000,0.0000,0.0910,0.0006,200,3.0025
0.0924,0.0000,0.0000,0.0000,0.0918,0.0006,200,3.0018
0.0945,0.0000,0.0000,0.0000,0.0941,0.0004,200,3.0018
0.0960,0.0000,0.0000,0.0000,0.0955,0.0005,200,3.0016
0.0962,0.0000,0.0000,0.0000,0.0955,0.0007,200,3.0017
0.0958,0.0000,0.0000,0.0000,0.0954,0.0004,200,3.0022
0.0973,0.0000,0.0000,0.0000,0.0969,0.0004,200,3.0024
0.0991,0.0000,0.0000,0.0000,0.0986,0.0005,200,3.0024
0.0993,0.0000,0.0000,0.0000,0.0987,0.0007,200,3.0024
0.1021,0.0000,0.0000,0.0000,0.1017,0.0004,200,3.0017
0.1031,0.0000,0.0000,0.0000,0.1026,0.0004,200,3.0015
0.1033,0.0000,0.0000,0.0000,0.1026,0.0007,200,3.0016
0.1051,0.0000,0.0000,0.0000,0.1044,0.0007,200,3.0023
0.1055,0.0000,0.0000,0.0000,0.1051,0.0004,200,3.0023
0.1056,0.0000,0.0000,0.0000,0.1052,0.0004,200,3.0023
0.1088,0.0000,0.0000,0.0000,0.1084,0.0004,200,3.0016
0.1093,0.0000,0.0000,0.0000,0.1088,0.0005,200,3.0015
0.0114,0.0000,0.0000,0.0000,0.0109,0.0004,200,4.0030
0.0113,0.0000,0.0000,0.0000,0.0066,0.0047,200,4.0035
0.0116,0.0000,0.0000,0.0000,0.0068,0.0047,200,4.0033
0.0115,0.0000,0.0000,0.0000,0.0066,0.0050,200,4.0035
0.0118,0.0000,0.0000,0.0000,0.0067,0.0051,200,4.0034
0.0122,0.0000,0.0000,0.0000,0.0106,0.0016,200,4.0034
0.0140,0.0000,0.0000,0.0000,0.0133,0.0007,200,4.0029
0.0075,0.0000,0.0000,0.0000,0.0055,0.0007,200,4.0098
0.0087,0.0000,0.0000,0.0000,0.0069,0.0006,200,4.0098
0.0163,0.0000,0.0000,0.0000,0.0157,0.0006,200,4.0033
0.0101,0.0000,0.0000,0.0000,0.0081,0.0006,200,4.0098
0.0173,0.0000,0.0000,0.0000,0.0167,0.0006,200,4.0033
0.0111,0.0000,0.0000,0.0000,0.0087,0.0012,200,4.0098
0.0114,0.0000,0.0000,0.0000,0.0095,0.0006,200,4.0098
0.0183,0.0000,0.0000,0.0000,0.0176,0.0006,200,4.0032
0.0119,0.0000,0.0000,0.0000,0.0102,0.0006,200,4.0098
0.0190,0.0000,0.0000,0.0000,0.0108,0.0009,200,4.0036
0.0200,0.0000,0.0000,0.0000,0.0194,0.0006,200,4.0035
0.0138,0.0000,0.0000,0.0000,0.0118,0.0006,200,4.0098
0.0203,0.0000,0.0000,0.0000,0.0123,0.0007,200,4.0036
0.0144,0.0000,0.0000,0.0000,0.0124,0.0006,200,4.0098
0.0218,0.0000,0.0000,0.0000,0.0211,0.0006,200,4.0033
0.0153,0.0000,0.0000,0.0000,0.0135,0.0004,200,4.0098
0.0231,0.0000,0.0000,0.0000,0.0223,0.0007,200,4.0033
0.0172,0.0000,0.0000,0.0000,0.0154,0.0006,200,4.0098
0.0172,0.0000,0.0000,0.0000,0.0153,0.0006,200,4.0098
0.0178,0.0000,0.0000,0.0000,0.0161,0.0005,200,4.0098
0.0240,0.0000,0.0000,0.0000,0.0163,0.0006,200,4.0036
0.0179,0.0000,0.0000,0.0000,0.0161,0.0006,200,4.0098
0.0261,0.0000,0.0000,0.0000,0.0169,0.0020,200,4.0036
0.0205,0.0000,0.0000,0.0000,0.0182,0.0006,200,4.0098
0.0269,0.0000,0.0000,0.0000,0.0262,0.0006,200,4.0035
0.0273,0.0000,0.0000,0.0000,0.0267,0.0006,200,4.0034
0.0289,0.0000,0.0000,0.0000,0.0211,0.0005,200,4.0036
0.0227,0.0000,0.0000,0.0000,0.0203,0.0006,200,4.0098
0.0228,0.0000,0.0000,0.0000,0.0210,0.0006,200,4.0098
0.0292,0.0000,0.0000,0.0000,0.0213,0.0007,200,4.0036
0.0234,0.0000,0.0000,0.0000,0.0216,0.0006,200,4.0098
0.0234,0.0000,0.0000,0.0000,0.0212,0.0006,200,4.0098
0.0298,0.0000,0.0000,0.0000,0.0221,0.0006,200,4.0036
0.0302,0.0000,0.0000,0.0000,0.0297,0.0005,200,4.0034
0.0302,0.0000,0.0000,0.0000,0.0224,0.0007,200,4.0036
0.0258,0.0000,0.0000,0.0000,0.0237,0.0006,200,4.0098
0.0339,0.0000,0.0000,0.0000,0.0332,0.0007,200,4.0035
0.0278,0.0000,0.0000,0.0000,0.0249,0.0012,200,4.0098
0.0348,0.0000,0.0000,0.0000,0.0342,0.0006,200,4.0034
0.0285,0.0000,0.0000,0.0000,0.0266,0.0007,200,4.0098
0.0285,0.0000,0.0000,0.0000,0.0263,0.0007,200,4.0098
0.0354,0.0000,0.0000,0.0000,0.0276,0.0007,200,4.0036
0.0360,0.0000,0.0000,0.0000,0.0275,0.0013,200,4.0036
0.0303,0.0000,0.0000,0.0000,0.0267,0.0018,200,4.0098
0.0305,0.0000,0.0000,0.0000,0.0282,0.0006,200,4.0098
0.0309,0.0000,0.0000,0.0000,0.0288,0.0006,200,4.0098
0.0322,0.0000,0.0000,0.0000,0.0298,0.0006,200,4.0098
0.0386,0.0000,0.0000,0.0000,0.0379,0.0007,200,4.0034
0.0323,0.0000,0.0000,0.0000,0.0306,0.0006,200,4.0098
0.0329,0.0000,0.0000,0.0000,0.0305,0.0006,200,4.0098
0.0335,0.0000,0.0000,0.0000,0.0313,0.0006,200,4.0098
0.0399,0.0000,0.0000,0.0000,0.0322,0.0006,200,4.0036
0.0348,0.0000,0.0000,0.0000,0.0327,0.0006,200,4.0098
0.0348,0.0000,0.0000,0.0000,0.0324,0.0006,200,4.0098
0.0412,0.0000,0.0000,0.0000,0.0334,0.0007,200,4.0036
0.0353,0.0000,0.0000,0.0000,0.0313,0.0006,200,4.0099
0.0369,0.0000,0.0000,0.0000,0.0349,0.0006,200,4.0098
0.0370,0.0000,0.0000,0.0000,0.0348,0.0006,200,4.0098
0.0435,0.0000,0.0000,0.0000,0.0359,0.0006,200,4.0036
0.0384,0.0000,0.0000,0.0000,0.0343,0.0006,200,4.0099
0.0388,0.0000,0.0000,0.0000,0.0367,0.0006,200,4.0098
0.0395,0.0000,0.0000,0.0000,0.0372,0.0006,200,4.0098
0.0396,0.0000,0.0000,0.0000,0.0378,0.0007,200,4.0098
0.0404,0.0000,0.0000,0.0000,0.0374,0.0007,200,4.0098
0.0412,0.0000,0.0000,0.0000,0.0391,0.0006,200,4.0098
0.0412,0.0000,0.0000,0.0000,0.0387,0.0006,200,4.0098
0.0413,0.0000,0.0000,0.0000,0.0390,0.0006,200,4.0098
0.0489,0.0000,0.0000,0.0000,0.0404,0.0013,200,4.0036
0.0434,0.0000,0.0000,0.0000,0.0409,0.0010,200,4.0098
0.0436,0.0000,0.0000,0.0000,0.0401,0.0010,200,4.0098
0.0504,0.0000,0.0000,0.0000,0.0426,0.0006,200,4.0036
0.0442,0.0000,0.0000,0.0000,0.0399,0.0007,200,4.0099
0.0452,0.0000,0.0000,0.0000,0.0406,0.0013,200,4.0099
0.0455,0.0000,0.0000,0.0000,0.0432,0.0008,200,4.0098
0.0458,0.0000,0.0000,0.0000,0.0418,0.0006,200,4.0099
0.0525,0.0000,0.0000,0.0000,0.0449,0.0006,200,4.0036
0.0464,0.0000,0.0000,0.0000,0.0423,0.0006,200,4.0099
0.0527,0.0000,0.0000,0.0069,0.0453,0.0006,200,4.0035
0.0477,0.0000,0.0000,0.0000,0.0450,0.0006,200,4.0098
0.0478,0.0000,0.0000,0.0000,0.0459,0.0006,200,4.0098
0.0490,0.0000,0.0000,0.0000,0.0449,0.0006,200,4.0099
0.0494,0.0000,0.0000,0.0000,0.0462,0.0005,200,4.0098
0.0520,0.0000,0.0000,0.0000,0.0496,0.0006,200,4.0098
0.0521,0.0000,0.0000,0.0000,0.0491,0.0006,200,4.0098
0.0583,0.0000,0.0000,0.0000,0.0508,0.0006,200,4.0036
0.0521,0.0000,0.0000,0.0000,0.0499,0.0006,200,4.0098
0.0520,0.0000,0.0000,0.0000,0.0477,0.0006,200,4.0100
0.0526,0.0000,0.0000,0.0000,0.0488,0.0005,200,4.0099
0.0526,0.0000,0.0000,0.0000,0.0500,0.0005,200,4.0098
0.0535,0.0000,0.0000,0.0000,0.0514,0.0007,200,4.0098
0.0538,0.0000,0.0000,0.0000,0.0505,0.0007,200,4.0098
0.0624,0.0000,0.0000,0.0000,0.0512,0.0041,200,4.0036
0.0627,0.0000,0.0000,0.0000,0.0550,0.0006,200,4.0036
0.0564,0.0000,0.0000,0.0000,0.0536,0.0006,200,4.0098
0.0566,0.0000,0.0000,0.0000,0.0543,0.0007,200,4.0098
0.0565,0.0000,0.0000,0.0000,0.0534,0.0007,200,4.0098
0.0568,0.0000,0.0000,0.0000,0.0532,0.0007,200,4.0099
0.0570,0.0000,0.0000,0.0000,0.0546,0.0006,200,4.0098
0.0577,0.0000,0.0000,0.0000,0.0546,0.0006,200,4.0098
0.0587,0.0000,0.0000,0.0000,0.0559,0.0009,200,4.0098
0.0594,0.0000,0.0000,0.0000,0.0556,0.0007,200,4.0099
0.0595,0.0000,0.0000,0.0000,0.0565,0.0006,200,4.0098
0.0600,0.0000,0.0000,0.0000,0.0572,0.0006,200,4.0098
0.0604,0.0000,0.0000,0.0000,0.0579,0.0008,200,4.0098
0.0607,0.0000,0.0000,0.0000,0.0586,0.0006,200,4.0098
0.0669,0.0000,0.0000,0.0000,0.0594,0.0006,200,4.0036
0.0610,0.0000,0.0000,0.0000,0.0582,0.0006,200,4.0098
0.0613,0.0000,0.0000,0.0000,0.0575,0.0007,200,4.0099
0.0626,0.0000,0.0000,0.0000,0.0588,0.0006,200,4.0099
0.0626,0.0000,0.0000,0.0000,0.0584,0.0007,200,4.0099
0.0651,0.0000,0.0000,0.0000,0.0630,0.0006,200,4.0098
0.0650,0.0000,0.0000,0.0000,0.0614,0.0006,200,4.0099
0.0650,0.0000,0.0000,0.0000,0.0608,0.0006,200,4.0099
0.0655,0.0000,0.0000,0.0000,0.0623,0.0010,200,4.0098
0.0655,0.0000,0.0000,0.0000,0.0624,0.0005,200,4.0098
0.0656,0.0000,0.0000,0.0000,0.0633,0.0006,200,4.0098
0.0748,0.0000,0.0000,0.0123,0.0616,0.0006,200,4.0009
0.0659,0.0000,0.0000,0.0000,0.0632,0.0006,200,4.0098
0.0662,0.0000,0.0000,0.0000,0.0629,0.0013,200,4.0098
0.0668,0.0000,0.0000,0.0000,0.0643,0.0006,200,4.0098
0.0678,0.0000,0.0000,0.0000,0.0649,0.0007,200,4.0098
0.0689,0.0000,0.0000,0.0000,0.0658,0.0006,200,4.0098
0.0689,0.0000,0.0000,0.0000,0.0656,0.0006,200,4.0099
0.0703,0.0000,0.0000,0.0000,0.0679,0.0006,200,4.0098
0.0705,0.0000,0.0000,0.0000,0.0669,0.0005,200,4.0099
0.0705,0.0000,0.0000,0.0000,0.0670,0.0006,200,4.0099
0.0706,0.0000,0.0000,0.0000,0.0675,0.0006,200,4.0098
0.0715,0.0000,0.0000,0.0000,0.0692,0.0008,200,4.0098
0.0727,0.0000,0.0000,0.0000,0.0692,0.0007,200,4.0099
0.0728,0.0000,0.0000,0.0000,0.0692,0.0006,200,4.0099
0.0728,0.0000,0.0000,0.0000,0.0691,0.0005,200,4.0099
0.0743,0.0000,0.0000,0.0000,0.0709,0.0005,200,4.0099
0.0746,0.0000,0.0000,0.0000,0.0707,0.0006,200,4.0099
0.0747,0.0000,0.0000,0.0000,0.0726,0.0006,200,4.0098
0.0751,0.0000,0.0000,0.0000,0.0726,0.0005,200,4.0098
0.0771,0.0000,0.0000,0.0000,0.0745,0.0004,200,4.0098
0.0777,0.0000,0.0000,0.0000,0.0746,0.0007,200,4.0098
0.0780,0.0000,0.0000,0.0000,0.0739,0.0004,200,4.0099
0.0782,0.0000,0.0000,0.0000,0.0760,0.0007,200,4.0098
0.0811,0.0000,0.0000,0.0000,0.0782,0.0006,200,4.0098
0.0879,0.0000,0.0000,0.0100,0.0773,0.0007,200,4.0031
0.0813,0.0000,0.0000,0.0000,0.0772,0.0006,200,4.0099
0.0816,0.0000,0.0000,0.0000,0.0790,0.0006,200,4.0098
0.0843,0.0000,0.0000,0.0000,0.0815,0.0006,200,4.0098
0.0845,0.0000,0.0000,0.0000,0.0812,0.0006,200,4.0098
0.0846,0.0000,0.0000,0.0000,0.0817,0.0007,200,4.0098
0.0846,0.0000,0.0000,0.0000,0.0804,0.0005,200,4.0099
0.0877,0.0000,0.0000,0.0000,0.0850,0.0004,200,4.0098
0.0881,0.0000,0.0000,0.0000,0.0846,0.0006,200,4.0099
0.0883,0.0000,0.0000,0.0000,0.0840,0.0009,200,4.0099
0.0888,0.0000,0.0000,0.0000,0.0851,0.0007,200,4.0099
0.0914,0.0000,0.0000,0.0000,0.0885,0.0005,200,4.0098
0.0917,0.0000,0.0000,0.0000,0.0883,0.0007,200,4.0099
0.0922,0.0000,0.0000,0.0000,0.0895,0.0006,200,4.0098
0.0945,0.0000,0.0000,0.0000,0.0919,0.0004,200,4.0098
0.0957,0.0000,0.0000,0.0000,0.0923,0.0007,200,4.0098
0.0982,0.0000,0.0000,0.0000,0.0952,0.0007,200,4.0098
0.0985,0.0000,0.0000,0.0000,0.0951,0.0004,200,4.0099
0.1011,0.0000,0.0000,0.0000,0.0976,0.0004,200,4.0099
0.1040,0.0000,0.0000,0.0000,0.1009,0.0004,200,4.0098
0.0127,0.0000,0.0000,0.0000,0.0123,0.0004,200,5.0028
0.0132,0.0000,0.0000,0.0000,0.0128,0.0004,200,5.0024
0.0134,0.0000,0.0000,0.0000,0.0131,0.0004,200,5.0024
0.0165,0.0000,0.0000,0.0000,0.0161,0.0004,200,5.0022
0.0164,0.0000,0.0000,0.0000,0.0135,0.0029,200,5.0023
0.0164,0.0000,0.0000,0.0000,0.0159,0.0005,200,5.0023
0.0164,0.0000,0.0000,0.0000,0.0124,0.0040,200,5.0024
0.0168,0.0000,0.0000,0.0000,0.0164,0.0004,200,5.0024
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,5.0024
0.0190,0.0000,0.0000,0.0000,0.0164,0.0026,200,5.0024
0.0193,0.0000,0.0000,0.0000,0.0134,0.0060,200,5.0022
0.0199,0.0000,0.0000,0.0000,0.0193,0.0006,200,5.0021
0.0196,0.0000,0.0000,0.0000,0.0190,0.0006,200,5.0025
0.0197,0.0000,0.0000,0.0000,0.0192,0.0006,200,5.0024
0.0202,0.0000,0.0000,0.0000,0.0197,0.0004,200,5.0022
0.0211,0.0000,0.0000,0.0000,0.0205,0.0006,200,5.0023
0.0221,0.0000,0.0000,0.0000,0.0217,0.0004,200,5.0024
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,5.0025
0.0231,0.0000,0.0000,0.0000,0.0226,0.0006,200,5.0021
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,5.0021
0.0239,0.0000,0.0000,0.0000,0.0227,0.0012,200,5.0019
0.0238,0.0000,0.0000,0.0000,0.0234,0.0004,200,5.0025
0.0256,0.0000,0.0000,0.0000,0.0251,0.0005,200,5.0022
0.0256,0.0000,0.0000,0.0000,0.0252,0.0004,200,5.0022
0.0257,0.0000,0.0000,0.0000,0.0251,0.0006,200,5.0023
0.0259,0.0000,0.0000,0.0000,0.0253,0.0006,200,5.0024
0.0270,0.0000,0.0000,0.0000,0.0264,0.0006,200,5.0020
0.0276,0.0000,0.0000,0.0000,0.0271,0.0006,200,5.0020
0.0277,0.0000,0.0000,0.0000,0.0271,0.0006,200,5.0019
0.0280,0.0000,0.0000,0.0000,0.0274,0.0006,200,5.0022
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,5.0023
0.0293,0.0000,0.0000,0.0000,0.0287,0.0006,200,5.0021
0.0295,0.0000,0.0000,0.0000,0.0289,0.0006,200,5.0021
0.0304,0.0000,0.0000,0.0000,0.0300,0.0004,200,5.0021
0.0312,0.0000,0.0000,0.0000,0.0306,0.0006,200,5.0021
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,5.0017
0.0322,0.0000,0.0000,0.0000,0.0315,0.0006,200,5.0017
0.0317,0.0000,0.0000,0.0000,0.0311,0.0006,200,5.0022
0.0326,0.0000,0.0000,0.0000,0.0320,0.0006,200,5.0018
0.0332,0.0000,0.0000,0.0000,0.0327,0.0006,200,5.0020
0.0336,0.0000,0.0000,0.0000,0.0329,0.0007,200,5.0021
0.0339,0.0000,0.0000,0.0000,0.0334,0.0006,200,5.0020
0.0342,0.0000,0.0000,0.0000,0.0335,0.0007,200,5.0021
0.0358,0.0000,0.0000,0.0000,0.0354,0.0004,200,5.0016
0.0357,0.0000,0.0000,0.0000,0.0350,0.0007,200,5.0020
0.0358,0.0000,0.0000,0.0000,0.0354,0.0004,200,5.0020
0.0363,0.0000,0.0000,0.0000,0.0359,0.0004,200,5.0021
0.0376,0.0000,0.0000,0.0000,0.0367,0.0009,200,5.0017
0.0384,0.0000,0.0000,0.0000,0.0375,0.0009,200,5.0017
0.0387,0.0000,0.0000,0.0000,0.0382,0.0006,200,5.0019
0.0388,0.0000,0.0000,0.0000,0.0382,0.0006,200,5.0019
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,5.0019
0.0393,0.0000,0.0000,0.0000,0.0388,0.0005,200,5.0020
0.0407,0.0000,0.0000,0.0000,0.0401,0.0006,200,5.0018
0.0414,0.0000,0.0000,0.0000,0.0403,0.0011,200,5.0016
0.0415,0.0000,0.0000,0.0000,0.0401,0.0014,200,5.0015
0.0408,0.0000,0.0000,0.0000,0.0403,0.0005,200,5.0027
0.0418,0.0000,0.0000,0.0000,0.0406,0.0012,200,5.0019
0.0434,0.0000,0.0000,0.0000,0.0426,0.0008,200,5.0016
0.0436,0.0000,0.0000,0.0000,0.0430,0.0006,200,5.0019
0.0438,0.0000,0.0000,0.0000,0.0431,0.0007,200,5.0017
0.0443,0.0000,0.0000,0.0000,0.0436,0.0007,200,5.0017
0.0455,0.0000,0.0000,0.0000,0.0449,0.0006,200,5.0014
0.0461,0.0000,0.0000,0.0000,0.0455,0.0006,200,5.0014
0.0472,0.0000,0.0000,0.0000,0.0466,0.0006,200,5.0019
0.0475,0.0000,0.0000,0.0000,0.0469,0.0006,200,5.0017
0.0481,0.0000,0.0000,0.0000,0.0476,0.0006,200,5.0016
0.0481,0.0000,0.0000,0.0000,0.0475,0.0006,200,5.0017
0.0484,0.0000,0.0000,0.0000,0.0477,0.0007,200,5.0018
0.0488,0.0000,0.0000,0.0000,0.0483,0.0006,200,5.0014
0.0491,0.0000,0.0000,0.0000,0.0484,0.0007,200,5.0016
0.0512,0.0000,0.0000,0.0000,0.0506,0.0006,200,5.0015
0.0514,0.0000,0.0000,0.0000,0.0508,0.0006,200,5.0013
0.0516,0.0000,0.0000,0.0000,0.0509,0.0008,200,5.0013
0.0517,0.0000,0.0000,0.0000,0.0488,0.0029,200,5.0015
0.0514,0.0000,0.0000,0.0000,0.0508,0.0007,200,5.0027
0.0532,0.0000,0.0000,0.0000,0.0525,0.0007,200,5.0014
0.0532,0.0000,0.0000,0.0000,0.0525,0.0007,200,5.0015
0.0531,0.0000,0.0000,0.0000,0.0517,0.0014,200,5.0018
0.0535,0.0000,0.0000,0.0000,0.0521,0.0014,200,5.0015
0.0538,0.0000,0.0000,0.0000,0.0532,0.0006,200,5.0017
0.0536,0.0000,0.0000,0.0000,0.0523,0.0013,200,5.0025
0.0557,0.0000,0.0000,0.0000,0.0551,0.0006,200,5.0013
0.0560,0.0000,0.0000,0.0000,0.0554,0.0006,200,5.0013
0.0566,0.0000,0.0000,0.0000,0.0560,0.0006,200,5.0016
