response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0291,0.0000,0.0000,0.0000,0.0287,0.0004,200,3.0024
0.0273,0.0000,0.0070,0.0000,0.0237,0.0002,200,3.0044
0.0302,0.0000,0.0000,0.0000,0.0297,0.0005,200,3.0018
0.0308,0.0000,0.0000,0.0000,0.0305,0.0002,200,3.0014
0.0251,0.0000,0.0039,0.0000,0.0211,0.0001,200,3.0076
0.0270,0.0000,0.0022,0.0000,0.0213,0.0001,200,3.0057
0.0278,0.0000,0.0000,0.0000,0.0213,0.0002,200,3.0052
0.0260,0.0000,0.0025,0.0000,0.0217,0.0002,200,3.0074
0.0261,0.0000,0.0041,0.0000,0.0220,0.0001,200,3.0073
0.0283,0.0000,0.0057,0.0000,0.0226,0.0001,200,3.0057
0.0258,0.0000,0.0034,0.0000,0.0224,0.0001,200,3.0081
0.0283,0.0000,0.0057,0.0000,0.0225,0.0001,200,3.0057
0.0272,0.0000,0.0041,0.0000,0.0231,0.0001,200,3.0074
0.0322,0.0003,0.0000,0.0000,0.0231,0.0001,200,3.0026
0.0266,0.0000,0.0034,0.0000,0.0232,0.0001,200,3.0081
0.0269,0.0000,0.0031,0.0000,0.0238,0.0001,200,3.0085
0.0275,0.0000,0.0034,0.0000,0.0237,0.0005,200,3.0081
0.0275,0.0000,0.0034,0.0000,0.0236,0.0005,200,3.0081
0.0280,0.0000,0.0034,0.0000,0.0245,0.0001,200,3.0082
0.0281,0.0000,0.0041,0.0000,0.0246,0.0000,200,3.0082
0.0281,0.0000,0.0024,0.0000,0.0246,0.0001,200,3.0081
0.0282,0.0000,0.0022,0.0000,0.0252,0.0001,200,3.0086
0.0346,0.0000,0.0004,0.0000,0.0252,0.0001,200,3.0023
0.0286,0.0000,0.0032,0.0000,0.0253,0.0000,200,3.0083
0.0289,0.0000,0.0030,0.0000,0.0257,0.0001,200,3.0086
0.0291,0.0000,0.0030,0.0000,0.0258,0.0002,200,3.0085
0.0260,0.0000,0.0000,0.0000,0.0259,0.0001,200,3.0116
0.0265,0.0000,0.0000,0.0000,0.0264,0.0001,200,3.0116
0.0364,0.0000,0.0004,0.0000,0.0266,0.0001,200,3.0020
0.0270,0.0000,0.0000,0.0000,0.0269,0.0001,200,3.0117
0.0309,0.0000,0.0001,0.0001,0.0223,0.0002,200,3.0081
0.0273,0.0032,0.0000,0.0001,0.0239,0.0001,200,3.0117
0.0226,0.0000,0.0000,0.0000,0.0211,0.0002,200,3.0167
0.0280,0.0000,0.0000,0.0042,0.0237,0.0001,200,3.0117
0.0283,0.0000,0.0000,0.0000,0.0280,0.0002,200,3.0116
0.0233,0.0000,0.0000,0.0000,0.0218,0.0002,200,3.0167
0.0284,0.0000,0.0009,0.0000,0.0238,0.0001,200,3.0118
0.0239,0.0000,0.0000,0.0002,0.0222,0.0004,200,3.0168
0.0260,0.0000,0.0022,0.0017,0.0226,0.0005,200,3.0151
0.0261,0.0000,0.0007,0.0019,0.0222,0.0002,200,3.0150
0.0263,0.0011,0.0001,0.0002,0.0249,0.0002,200,3.0151
0.0250,0.0000,0.0000,0.0017,0.0229,0.0003,200,3.0167
0.0252,0.0000,0.0000,0.0016,0.0233,0.0002,200,3.0167
0.0256,0.0000,0.0009,0.0000,0.0195,0.0004,200,3.0167
0.0306,0.0003,0.0000,0.0000,0.0260,0.0004,200,3.0118
0.0307,0.0006,0.0000,0.0026,0.0237,0.0001,200,3.0117
0.0347,0.0000,0.0000,0.0021,0.0239,0.0001,200,3.0081
0.0263,0.0000,0.0000,0.0000,0.0249,0.0003,200,3.0167
0.0316,0.0000,0.0049,0.0001,0.0264,0.0002,200,3.0117
0.0270,0.0000,0.0000,0.0000,0.0255,0.0003,200,3.0167
0.0270,0.0000,0.0000,0.0000,0.0255,0.0005,200,3.0167
0.0272,0.0000,0.0000,0.0000,0.0259,0.0002,200,3.0167
0.0402,0.0000,0.0005,0.0000,0.0250,0.0003,200,3.0043
0.0402,0.0002,0.0000,0.0000,0.0250,0.0003,200,3.0043
0.0278,0.0000,0.0005,0.0000,0.0252,0.0002,200,3.0167
0.0411,0.0000,0.0002,0.0000,0.0259,0.0001,200,3.0041
0.0285,0.0000,0.0007,0.0000,0.0260,0.0001,200,3.0167
0.0416,0.0006,0.0005,0.0000,0.0264,0.0002,200,3.0043
0.0417,0.0000,0.0004,0.0000,0.0266,0.0004,200,3.0043
0.0297,0.0000,0.0002,0.0000,0.0268,0.0003,200,3.0167
0.0299,0.0000,0.0004,0.0000,0.0270,0.0002,200,3.0167
0.0424,0.0003,0.0002,0.0000,0.0273,0.0002,200,3.0043
0.0303,0.0000,0.0004,0.0000,0.0277,0.0001,200,3.0167
0.0305,0.0003,0.0003,0.0000,0.0278,0.0002,200,3.0167
0.0431,0.0003,0.0003,0.0000,0.0278,0.0003,200,3.0043
0.0436,0.0003,0.0002,0.0000,0.0283,0.0002,200,3.0042
0.0437,0.0000,0.0005,0.0000,0.0285,0.0002,200,3.0043
0.0318,0.0000,0.0005,0.0000,0.0289,0.0001,200,3.0166
0.0315,0.0000,0.0005,0.0000,0.0287,0.0004,200,3.0169
0.0319,0.0000,0.0007,0.0000,0.0288,0.0002,200,3.0167
0.0449,0.0000,0.0007,0.0000,0.0265,0.0001,200,3.0041
0.0323,0.0000,0.0007,0.0001,0.0280,0.0001,200,3.0167
0.0325,0.0000,0.0009,0.0000,0.0295,0.0001,200,3.0167
0.0452,0.0000,0.0007,0.0001,0.0294,0.0001,200,3.0043
0.0087,0.0000,0.0000,0.0000,0.0086,0.0002,200,4.0015
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,4.0008
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,4.0014
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,4.0015
0.0097,0.0000,0.0000,0.0000,0.0097,0.0001,200,4.0008
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,4.0014
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,4.0008
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,4.0009
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,4.0009
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,4.0015
0.0104,0.0000,0.0000,0.0000,0.0100,0.0004,200,4.0016
0.0104,0.0000,0.0000,0.0000,0.0101,0.0003,200,4.0016
0.0116,0.0000,0.0000,0.0000,0.0109,0.0007,200,4.0012
0.0118,0.0000,0.0000,0.0000,0.0116,0.0002,200,4.0012
0.0119,0.0000,0.0000,0.0000,0.0115,0.0003,200,4.0015
0.0124,0.0000,0.0000,0.0000,0.0120,0.0004,200,4.0009
0.0121,0.0000,0.0000,0.0000,0.0119,0.0002,200,4.0016
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,4.0013
0.0133,0.0000,0.0000,0.0000,0.0127,0.0007,200,4.0009
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,4.0017
0.0141,0.0000,0.0000,0.0000,0.0130,0.0010,200,4.0008
0.0144,0.0000,0.0000,0.0000,0.0141,0.0002,200,4.0006
0.0140,0.0000,0.0000,0.0000,0.0136,0.0004,200,4.0012
0.0137,0.0000,0.0000,0.0000,0.0135,0.0002,200,4.0019
0.0153,0.0000,0.0000,0.0000,0.0144,0.0009,200,4.0013
0.0154,0.0000,0.0000,0.0000,0.0144,0.0010,200,4.0012
0.0151,0.0000,0.0000,0.0000,0.0149,0.0002,200,4.0015
0.0151,0.0000,0.0000,0.0000,0.0150,0.0000,200,4.0019
0.0166,0.0000,0.0000,0.0000,0.0162,0.0003,200,4.0008
0.0174,0.0000,0.0000,0.0000,0.0174,0.0001,200,4.0008
0.0171,0.0000,0.0000,0.0000,0.0170,0.0000,200,4.0013
0.0176,0.0000,0.0000,0.0000,0.0175,0.0001,200,4.0009
0.0186,0.0000,0.0000,0.0000,0.0178,0.0008,200,4.0009
0.0184,0.0000,0.0000,0.0000,0.0182,0.0002,200,4.0013
0.0180,0.0000,0.0000,0.0000,0.0163,0.0016,200,4.0018
0.0185,0.0000,0.0000,0.0000,0.0185,0.0000,200,4.0013
0.0193,0.0000,0.0000,0.0000,0.0191,0.0002,200,4.0011
0.0199,0.0000,0.0000,0.0000,0.0199,0.0000,200,4.0011
0.0199,0.0000,0.0000,0.0000,0.0198,0.0001,200,4.0014
0.0204,0.0000,0.0000,0.0000,0.0196,0.0008,200,4.0012
0.0213,0.0000,0.0000,0.0000,0.0213,0.0001,200,4.0008
0.0212,0.0000,0.0000,0.0000,0.0208,0.0004,200,4.0011
0.0205,0.0000,0.0000,0.0000,0.0202,0.0003,200,4.0018
0.0215,0.0000,0.0000,0.0000,0.0212,0.0003,200,4.0013
0.0212,0.0000,0.0000,0.0000,0.0210,0.0002,200,4.0016
0.0215,0.0000,0.0000,0.0000,0.0214,0.0001,200,4.0014
0.0238,0.0000,0.0000,0.0000,0.0237,0.0001,200,4.0008
0.0234,0.0000,0.0000,0.0000,0.0222,0.0012,200,4.0012
0.0232,0.0000,0.0000,0.0000,0.0221,0.0011,200,4.0014
0.0231,0.0000,0.0000,0.0000,0.0230,0.0000,200,4.0016
0.0236,0.0000,0.0000,0.0000,0.0236,0.0000,200,4.0011
0.0234,0.0000,0.0000,0.0000,0.0233,0.0001,200,4.0015
0.0241,0.0000,0.0000,0.0000,0.0240,0.0001,200,4.0015
0.0248,0.0000,0.0000,0.0000,0.0246,0.0002,200,4.0013
0.0249,0.0000,0.0000,0.0000,0.0243,0.0006,200,4.0015
0.0256,0.0000,0.0000,0.0000,0.0256,0.0000,200,4.0016
0.0257,0.0000,0.0000,0.0000,0.0257,0.0000,200,4.0015
0.0259,0.0000,0.0000,0.0000,0.0258,0.0001,200,4.0014
0.0262,0.0000,0.0000,0.0000,0.0261,0.0001,200,4.0014
0.0265,0.0000,0.0000,0.0000,0.0263,0.0002,200,4.0014
0.0270,0.0000,0.0000,0.0000,0.0270,0.0000,200,4.0009
0.0269,0.0000,0.0000,0.0000,0.0269,0.0001,200,4.0018
0.0278,0.0000,0.0000,0.0000,0.0277,0.0001,200,4.0009
0.0275,0.0000,0.0000,0.0000,0.0274,0.0000,200,4.0017
0.0281,0.0000,0.0000,0.0000,0.0280,0.0001,200,4.0011
0.0287,0.0000,0.0000,0.0000,0.0282,0.0003,200,4.0007
0.0282,0.0000,0.0000,0.0000,0.0278,0.0003,200,4.0017
0.0283,0.0000,0.0000,0.0000,0.0283,0.0001,200,4.0017
0.0287,0.0000,0.0000,0.0000,0.0285,0.0001,200,4.0014
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,4.0016
0.0291,0.0000,0.0000,0.0000,0.0289,0.0002,200,4.0018
0.0302,0.0000,0.0000,0.0000,0.0298,0.0004,200,4.0012
0.0294,0.0034,0.0000,0.0000,0.0256,0.0004,200,4.0019
0.0307,0.0000,0.0000,0.0000,0.0306,0.0001,200,4.0011
0.0306,0.0000,0.0000,0.0000,0.0301,0.0005,200,4.0016
0.0303,0.0033,0.0000,0.0000,0.0270,0.0000,200,4.0021
0.0307,0.0000,0.0000,0.0000,0.0304,0.0003,200,4.0019
0.0307,0.0033,0.0000,0.0000,0.0273,0.0001,200,4.0021
0.0328,0.0000,0.0000,0.0000,0.0328,0.0000,200,4.0018
0.0324,0.0032,0.0000,0.0000,0.0275,0.0017,200,4.0021
0.0329,0.0000,0.0000,0.0000,0.0328,0.0000,200,4.0017
0.0329,0.0000,0.0000,0.0000,0.0328,0.0001,200,4.0018
0.0329,0.0000,0.0000,0.0000,0.0329,0.0000,200,4.0019
0.0328,0.0032,0.0000,0.0000,0.0292,0.0004,200,4.0021
0.0332,0.0000,0.0000,0.0000,0.0328,0.0004,200,4.0018
0.0332,0.0000,0.0000,0.0000,0.0326,0.0005,200,4.0019
0.0333,0.0033,0.0000,0.0000,0.0298,0.0002,200,4.0020
0.0325,0.0000,0.0000,0.0000,0.0219,0.0005,200,4.0030
0.0335,0.0000,0.0001,0.0000,0.0220,0.0004,200,4.0024
0.0346,0.0000,0.0000,0.0000,0.0345,0.0001,200,4.0013
0.0317,0.0000,0.0000,0.0000,0.0224,0.0003,200,4.0044
0.0344,0.0031,0.0000,0.0000,0.0311,0.0002,200,4.0022
0.0345,0.0031,0.0000,0.0000,0.0310,0.0003,200,4.0022
0.0350,0.0031,0.0000,0.0000,0.0317,0.0002,200,4.0022
0.0350,0.0030,0.0000,0.0000,0.0318,0.0002,200,4.0022
0.0351,0.0028,0.0000,0.0000,0.0321,0.0002,200,4.0023
0.0358,0.0029,0.0000,0.0000,0.0328,0.0001,200,4.0023
0.0359,0.0030,0.0000,0.0000,0.0328,0.0001,200,4.0023
0.0358,0.0029,0.0000,0.0000,0.0327,0.0003,200,4.0023
0.0333,0.0002,0.0000,0.0000,0.0329,0.0001,200,4.0054
0.0332,0.0000,0.0000,0.0000,0.0331,0.0001,200,4.0056
0.0336,0.0001,0.0000,0.0000,0.0332,0.0003,200,4.0055
0.0344,0.0001,0.0000,0.0000,0.0337,0.0005,200,4.0057
0.0345,0.0001,0.0000,0.0000,0.0337,0.0007,200,4.0055
0.0344,0.0001,0.0000,0.0000,0.0337,0.0006,200,4.0057
0.0344,0.0001,0.0000,0.0000,0.0341,0.0002,200,4.0059
0.0346,0.0002,0.0000,0.0000,0.0341,0.0003,200,4.0058
0.0347,0.0001,0.0000,0.0000,0.0342,0.0004,200,4.0059
0.0351,0.0003,0.0000,0.0000,0.0347,0.0000,200,4.0060
0.0352,0.0000,0.0000,0.0000,0.0352,0.0000,200,4.0059
0.0354,0.0003,0.0000,0.0000,0.0346,0.0006,200,4.0061
0.0358,0.0003,0.0000,0.0000,0.0351,0.0004,200,4.0061
0.0360,0.0002,0.0000,0.0000,0.0356,0.0002,200,4.0061
0.0361,0.0002,0.0000,0.0000,0.0355,0.0003,200,4.0061
0.0361,0.0001,0.0000,0.0000,0.0359,0.0001,200,4.0062
0.0366,0.0001,0.0000,0.0000,0.0363,0.0002,200,4.0061
0.0368,0.0001,0.0000,0.0000,0.0362,0.0004,200,4.0062
0.0370,0.0001,0.0000,0.0000,0.0368,0.0001,200,4.0064
0.0372,0.0000,0.0000,0.0000,0.0368,0.0004,200,4.0062
0.0371,0.0000,0.0000,0.0000,0.0369,0.0001,200,4.0064
0.0377,0.0000,0.0000,0.0000,0.0376,0.0001,200,4.0064
0.0378,0.0001,0.0000,0.0000,0.0376,0.0001,200,4.0064
0.0380,0.0000,0.0000,0.0000,0.0375,0.0005,200,4.0066
0.0384,0.0001,0.0000,0.0000,0.0379,0.0004,200,4.0065
0.0384,0.0000,0.0000,0.0000,0.0383,0.0001,200,4.0066
0.0387,0.0003,0.0000,0.0000,0.0380,0.0004,200,4.0066
0.0389,0.0002,0.0000,0.0000,0.0386,0.0001,200,4.0067
0.0392,0.0003,0.0000,0.0000,0.0387,0.0002,200,4.0067
0.0394,0.0002,0.0000,0.0000,0.0389,0.0002,200,4.0067
0.0398,0.0001,0.0000,0.0000,0.0393,0.0004,200,4.0068
0.0399,0.0001,0.0000,0.0000,0.0394,0.0003,200,4.0067
0.0401,0.0000,0.0000,0.0000,0.0400,0.0001,200,4.0068
0.0405,0.0001,0.0000,0.0000,0.0401,0.0003,200,4.0068
0.0403,0.0001,0.0000,0.0000,0.0398,0.0003,200,4.0070
0.0407,0.0001,0.0000,0.0000,0.0405,0.0001,200,4.0071
0.0409,0.0002,0.0000,0.0000,0.0402,0.0004,200,4.0070
0.0407,0.0000,0.0000,0.0000,0.0405,0.0002,200,4.0071
0.0411,0.0001,0.0000,0.0000,0.0409,0.0001,200,4.0072
0.0413,0.0000,0.0000,0.0000,0.0409,0.0003,200,4.0073
0.0414,0.0000,0.0000,0.0000,0.0410,0.0003,200,4.0072
0.0416,0.0001,0.0000,0.0000,0.0414,0.0002,200,4.0073
0.0418,0.0000,0.0000,0.0000,0.0415,0.0002,200,4.0074
0.0480,0.0004,0.0000,0.0000,0.0386,0.0001,200,4.0016
0.0472,0.0007,0.0000,0.0000,0.0381,0.0006,200,4.0024
0.0482,0.0004,0.0000,0.0000,0.0388,0.0003,200,4.0017
0.0476,0.0006,0.0000,0.0000,0.0392,0.0001,200,4.0024
0.0475,0.0002,0.0000,0.0000,0.0393,0.0001,200,4.0027
0.0489,0.0001,0.0000,0.0000,0.0395,0.0002,200,4.0015
0.0471,0.0000,0.0000,0.0000,0.0392,0.0000,200,4.0036
0.0484,0.0000,0.0000,0.0000,0.0393,0.0002,200,4.0025
0.0151,0.0000,0.0000,0.0000,0.0134,0.0017,200,5.0012
0.0154,0.0000,0.0000,0.0000,0.0153,0.0001,200,5.0012
0.0162,0.0000,0.0000,0.0000,0.0134,0.0028,200,5.0012
0.0161,0.0000,0.0000,0.0000,0.0161,0.0000,200,5.0014
0.0164,0.0000,0.0000,0.0000,0.0134,0.0030,200,5.0012
0.0162,0.0000,0.0000,0.0000,0.0132,0.0030,200,5.0014
0.0163,0.0000,0.0000,0.0000,0.0132,0.0031,200,5.0014
0.0167,0.0000,0.0000,0.0000,0.0136,0.0031,200,5.0010
0.0166,0.0000,0.0000,0.0000,0.0136,0.0031,200,5.0010
0.0163,0.0000,0.0000,0.0000,0.0132,0.0031,200,5.0014
0.0164,0.0000,0.0000,0.0000,0.0132,0.0032,200,5.0014
0.0166,0.0000,0.0000,0.0000,0.0134,0.0032,200,5.0012
0.0165,0.0000,0.0000,0.0000,0.0132,0.0033,200,5.0014
0.0169,0.0000,0.0000,0.0000,0.0136,0.0033,200,5.0010
0.0167,0.0000,0.0000,0.0000,0.0143,0.0023,200,5.0013
0.0165,0.0000,0.0000,0.0000,0.0131,0.0034,200,5.0015
0.0168,0.0000,0.0000,0.0000,0.0144,0.0025,200,5.0013
0.0172,0.0000,0.0000,0.0000,0.0160,0.0012,200,5.0014
0.0175,0.0000,0.0000,0.0000,0.0174,0.0000,200,5.0015
0.0177,0.0000,0.0000,0.0000,0.0172,0.0004,200,5.0014
0.0184,0.0000,0.0000,0.0000,0.0184,0.0000,200,5.0012
0.0183,0.0000,0.0000,0.0000,0.0182,0.0001,200,5.0014
0.0183,0.0000,0.0000,0.0000,0.0182,0.0001,200,5.0015
0.0194,0.0000,0.0000,0.0000,0.0193,0.0001,200,5.0014
0.0199,0.0000,0.0000,0.0000,0.0199,0.0000,200,5.0011
0.0201,0.0000,0.0000,0.0000,0.0197,0.0004,200,5.0014
0.0214,0.0000,0.0000,0.0000,0.0197,0.0017,200,5.0010
0.0210,0.0000,0.0000,0.0000,0.0210,0.0001,200,5.0014
0.0216,0.0000,0.0000,0.0000,0.0215,0.0001,200,5.0010
0.0219,0.0000,0.0000,0.0000,0.0218,0.0001,200,5.0009
0.0218,0.0000,0.0000,0.0000,0.0217,0.0000,200,5.0014
0.0224,0.0000,0.0000,0.0000,0.0219,0.0003,200,5.0012
0.0228,0.0000,0.0000,0.0000,0.0227,0.0000,200,5.0009
0.0229,0.0000,0.0000,0.0000,0.0227,0.0001,200,5.0008
0.0228,0.0000,0.0000,0.0000,0.0227,0.0001,200,5.0015
0.0235,0.0000,0.0000,0.0000,0.0233,0.0001,200,5.0008
0.0232,0.0000,0.0000,0.0000,0.0228,0.0004,200,5.0015
0.0240,0.0000,0.0000,0.0000,0.0239,0.0001,200,5.0012
0.0239,0.0000,0.0000,0.0000,0.0237,0.0001,200,5.0014
0.0243,0.0000,0.0000,0.0000,0.0241,0.0002,200,5.0010
0.0254,0.0000,0.0000,0.0000,0.0250,0.0004,200,5.0008
0.0250,0.0000,0.0000,0.0000,0.0247,0.0003,200,5.0012
0.0252,0.0000,0.0000,0.0000,0.0248,0.0004,200,5.0011
0.0265,0.0000,0.0000,0.0000,0.0263,0.0001,200,5.0013
0.0265,0.0000,0.0000,0.0000,0.0263,0.0001,200,5.0013
0.0266,0.0000,0.0000,0.0000,0.0265,0.0001,200,5.0012
0.0267,0.0000,0.0000,0.0000,0.0266,0.0001,200,5.0011
0.0272,0.0000,0.0000,0.0000,0.0271,0.0001,200,5.0009
0.0274,0.0000,0.0000,0.0000,0.0271,0.0003,200,5.0011
0.0275,0.0000,0.0000,0.0000,0.0273,0.0002,200,5.0012
0.0279,0.0000,0.0000,0.0000,0.0277,0.0002,200,5.0012
0.0285,0.0000,0.0000,0.0000,0.0284,0.0001,200,5.0013
0.0285,0.0000,0.0000,0.0000,0.0284,0.0001,200,5.0014
0.0289,0.0000,0.0000,0.0000,0.0288,0.0000,200,5.0011
0.0293,0.0000,0.0000,0.0000,0.0290,0.0003,200,5.0010
0.0297,0.0000,0.0000,0.0000,0.0290,0.0007,200,5.0011
0.0293,0.0000,0.0000,0.0000,0.0292,0.0001,200,5.0014
0.0301,0.0000,0.0000,0.0000,0.0298,0.0002,200,5.0010
0.0306,0.0000,0.0000,0.0000,0.0303,0.0003,200,5.0011
0.0307,0.0000,0.0000,0.0000,0.0304,0.0003,200,5.0010
0.0316,0.0000,0.0000,0.0000,0.0315,0.0001,200,5.0009
0.0316,0.0000,0.0000,0.0000,0.0313,0.0003,200,5.0009
0.0316,0.0000,0.0000,0.0000,0.0315,0.0000,200,5.0009
0.0316,0.0000,0.0000,0.0000,0.0309,0.0007,200,5.0009
0.0323,0.0000,0.0000,0.0000,0.0322,0.0001,200,5.0009
0.0326,0.0000,0.0000,0.0000,0.0325,0.0001,200,5.0009
0.0327,0.0000,0.0000,0.0000,0.0327,0.0001,200,5.0009
0.0331,0.0000,0.0000,0.0000,0.0328,0.0003,200,5.0009
0.0332,0.0000,0.0000,0.0000,0.0332,0.0001,200,5.0010
0.0337,0.0000,0.0000,0.0000,0.0332,0.0006,200,5.0009
0.0300,0.0070,0.0000,0.0004,0.0225,0.0001,200,5.0047
0.0342,0.0000,0.0000,0.0000,0.0341,0.0001,200,5.0010
0.0347,0.0000,0.0000,0.0000,0.0341,0.0006,200,5.0010
0.0348,0.0000,0.0000,0.0000,0.0341,0.0007,200,5.0010
0.0350,0.0000,0.0000,0.0000,0.0348,0.0002,200,5.0008
0.0352,0.0000,0.0000,0.0100,0.0251,0.0001,200,5.0013
0.0318,0.0069,0.0000,0.0001,0.0247,0.0001,200,5.0047
0.0317,0.0067,0.0000,0.0000,0.0248,0.0001,200,5.0048
0.0321,0.0067,0.0000,0.0000,0.0252,0.0002,200,5.0048
0.0356,0.0000,0.0017,0.0000,0.0205,0.0001,200,5.0015
0.0329,0.0066,0.0000,0.0000,0.0261,0.0002,200,5.0049
0.0329,0.0065,0.0000,0.0001,0.0262,0.0001,200,5.0050
0.0331,0.0069,0.0000,0.0000,0.0261,0.0001,200,5.0047
0.0337,0.0068,0.0000,0.0001,0.0267,0.0001,200,5.0048
0.0337,0.0064,0.0000,0.0001,0.0270,0.0003,200,5.0050
0.0340,0.0068,0.0000,0.0000,0.0268,0.0004,200,5.0048
0.0343,0.0065,0.0000,0.0001,0.0276,0.0001,200,5.0049
0.0378,0.0154,0.0000,0.0000,0.0222,0.0003,200,5.0018
0.0380,0.0156,0.0000,0.0000,0.0222,0.0003,200,5.0016
0.0384,0.0157,0.0000,0.0000,0.0226,0.0001,200,5.0015
0.0389,0.0103,0.0000,0.0050,0.0236,0.0001,200,5.0015
0.0359,0.0072,0.0000,0.0050,0.0232,0.0004,200,5.0045
0.0359,0.0072,0.0000,0.0048,0.0238,0.0001,200,5.0046
0.0363,0.0071,0.0000,0.0049,0.0243,0.0001,200,5.0047
0.0369,0.0073,0.0000,0.0050,0.0241,0.0005,200,5.0045
0.0368,0.0072,0.0000,0.0048,0.0244,0.0004,200,5.0046
0.0373,0.0071,0.0000,0.0048,0.0252,0.0001,200,5.0046
0.0324,0.0048,0.0000,0.0032,0.0240,0.0002,200,5.0097
0.0414,0.0000,0.0000,0.0000,0.0241,0.0001,200,5.0011
0.0394,0.0000,0.0000,0.0000,0.0247,0.0005,200,5.0031
0.0414,0.0124,0.0000,0.0001,0.0261,0.0002,200,5.0015
0.0390,0.0125,0.0000,0.0000,0.0262,0.0002,200,5.0039
0.0420,0.0002,0.0000,0.0000,0.0263,0.0004,200,5.0011
0.0423,0.0002,0.0000,0.0000,0.0270,0.0002,200,5.0013
0.0321,0.0002,0.0000,0.0000,0.0271,0.0003,200,5.0117
0.0426,0.0002,0.0000,0.0000,0.0271,0.0003,200,5.0012
0.0324,0.0001,0.0000,0.0000,0.0276,0.0001,200,5.0117
0.0327,0.0001,0.0000,0.0000,0.0277,0.0003,200,5.0117
0.0330,0.0001,0.0000,0.0000,0.0278,0.0002,200,5.0117
0.0332,0.0001,0.0000,0.0000,0.0284,0.0001,200,5.0117
0.0338,0.0000,0.0000,0.0000,0.0285,0.0005,200,5.0117
0.0339,0.0001,0.0000,0.0000,0.0287,0.0003,200,5.0117
0.0342,0.0001,0.0000,0.0000,0.0290,0.0001,200,5.0118
0.0427,0.0135,0.0000,0.0000,0.0292,0.0000,200,5.0033
0.0343,0.0001,0.0000,0.0000,0.0292,0.0001,200,5.0118
0.0347,0.0001,0.0000,0.0000,0.0296,0.0001,200,5.0119
0.0350,0.0051,0.0000,0.0000,0.0297,0.0002,200,5.0118
0.0350,0.0001,0.0000,0.0000,0.0298,0.0000,200,5.0119
0.0353,0.0001,0.0000,0.0000,0.0301,0.0001,200,5.0119
0.0358,0.0001,0.0000,0.0000,0.0306,0.0001,200,5.0119
0.0359,0.0000,0.0000,0.0000,0.0303,0.0005,200,5.0119
0.0360,0.0001,0.0000,0.0000,0.0307,0.0002,200,5.0119
0.0363,0.0001,0.0000,0.0000,0.0309,0.0002,200,5.0119
0.0365,0.0001,0.0000,0.0000,0.0310,0.0003,200,5.0119
0.0367,0.0002,0.0000,0.0000,0.0313,0.0002,200,5.0119
0.0475,0.0157,0.0000,0.0000,0.0316,0.0002,200,5.0014
0.0441,0.0079,0.0000,0.0000,0.0317,0.0002,200,5.0050
0.0375,0.0001,0.0000,0.0000,0.0320,0.0002,200,5.0119
0.0379,0.0001,0.0001,0.0000,0.0323,0.0003,200,5.0119
0.0383,0.0001,0.0000,0.0000,0.0326,0.0003,200,5.0117
0.0495,0.0001,0.0000,0.0000,0.0327,0.0003,200,5.0009
0.0496,0.0000,0.0000,0.0000,0.0322,0.0002,200,5.0012
0.0498,0.0001,0.0000,0.0000,0.0332,0.0004,200,5.0011
0.0476,0.0001,0.0001,0.0000,0.0335,0.0004,200,5.0036
0.0503,0.0001,0.0000,0.0000,0.0338,0.0001,200,5.0009
0.0508,0.0001,0.0000,0.0000,0.0341,0.0002,200,5.0009
0.0508,0.0001,0.0000,0.0000,0.0345,0.0001,200,5.0013
0.0512,0.0001,0.0001,0.0000,0.0344,0.0003,200,5.0009
0.0515,0.0001,0.0000,0.0000,0.0348,0.0003,200,5.0010
0.0518,0.0001,0.0000,0.0000,0.0351,0.0002,200,5.0010
0.0518,0.0001,0.0001,0.0000,0.0351,0.0004,200,5.0011
0.0518,0.0001,0.0000,0.0000,0.0355,0.0001,200,5.0013
0.0523,0.0001,0.0000,0.0000,0.0357,0.0003,200,5.0012
0.0526,0.0001,0.0000,0.0000,0.0359,0.0001,200,5.0010
0.0525,0.0001,0.0000,0.0000,0.0362,0.0002,200,5.0015
0.0531,0.0001,0.0000,0.0000,0.0364,0.0001,200,5.0010
0.0534,0.0000,0.0000,0.0000,0.0364,0.0003,200,5.0010
0.0540,0.0000,0.0000,0.0001,0.0367,0.0002,200,5.0007
0.0537,0.0000,0.0000,0.0000,0.0362,0.0003,200,5.0013
0.0539,0.0000,0.0000,0.0000,0.0365,0.0006,200,5.0011
0.0167,0.0000,0.0000,0.0000,0.0167,0.0000,200,6.0020
0.0169,0.0000,0.0000,0.0000,0.0168,0.0000,200,6.0020
0.0170,0.0000,0.0000,0.0000,0.0169,0.0001,200,6.0020
