response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0144,0.0000,0.0000,0.0000,0.0067,0.0006,200,4.0206
0.0151,0.0000,0.0000,0.0000,0.0068,0.0001,200,4.0199
0.0155,0.0000,0.0000,0.0000,0.0075,0.0003,200,4.0199
0.0158,0.0000,0.0000,0.0000,0.0075,0.0003,200,4.0199
0.0159,0.0000,0.0000,0.0000,0.0077,0.0001,200,4.0199
0.0165,0.0000,0.0000,0.0000,0.0084,0.0002,200,4.0199
0.0167,0.0000,0.0000,0.0000,0.0081,0.0004,200,4.0199
0.0356,0.0000,0.0000,0.0000,0.0085,0.0002,200,4.0010
0.0162,0.0000,0.0000,0.0002,0.0089,0.0001,200,4.0206
0.0173,0.0000,0.0000,0.0000,0.0092,0.0004,200,4.0199
0.0165,0.0000,0.0000,0.0000,0.0096,0.0002,200,4.0208
0.0179,0.0000,0.0000,0.0000,0.0093,0.0002,200,4.0199
0.0179,0.0000,0.0000,0.0000,0.0097,0.0004,200,4.0200
0.0191,0.0000,0.0000,0.0083,0.0103,0.0001,200,4.0194
0.0186,0.0000,0.0000,0.0000,0.0101,0.0003,200,4.0199
0.0177,0.0000,0.0000,0.0000,0.0096,0.0001,200,4.0208
0.0198,0.0000,0.0000,0.0000,0.0102,0.0001,200,4.0194
0.0193,0.0000,0.0000,0.0000,0.0115,0.0002,200,4.0199
0.0128,0.0000,0.0000,0.0015,0.0110,0.0003,200,4.0264
0.0191,0.0000,0.0000,0.0000,0.0119,0.0001,200,4.0208
0.0393,0.0000,0.0000,0.0282,0.0108,0.0004,200,4.0009
0.0203,0.0000,0.0000,0.0019,0.0118,0.0004,200,4.0199
0.0206,0.0000,0.0000,0.0000,0.0116,0.0001,200,4.0199
0.0200,0.0000,0.0000,0.0000,0.0115,0.0000,200,4.0206
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,5.0016
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,5.0015
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,5.0016
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,5.0016
0.0118,0.0000,0.0000,0.0000,0.0116,0.0001,200,5.0014
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,5.0014
0.0152,0.0000,0.0000,0.0000,0.0118,0.0034,200,5.0015
0.0153,0.0000,0.0000,0.0000,0.0153,0.0000,200,5.0014
0.0153,0.0000,0.0000,0.0000,0.0153,0.0000,200,5.0015
0.0153,0.0000,0.0000,0.0000,0.0153,0.0000,200,5.0015
0.0154,0.0000,0.0000,0.0000,0.0154,0.0000,200,5.0015
0.0155,0.0000,0.0000,0.0000,0.0155,0.0000,200,5.0014
0.0156,0.0000,0.0000,0.0000,0.0155,0.0000,200,5.0013
0.0154,0.0000,0.0000,0.0000,0.0153,0.0000,200,5.0016
0.0172,0.0000,0.0000,0.0000,0.0160,0.0012,200,5.0015
0.0177,0.0000,0.0000,0.0000,0.0161,0.0016,200,5.0014
0.0175,0.0000,0.0000,0.0000,0.0149,0.0025,200,5.0017
0.0185,0.0000,0.0000,0.0000,0.0163,0.0022,200,5.0015
0.0198,0.0000,0.0000,0.0000,0.0197,0.0000,200,5.0013
0.0198,0.0000,0.0000,0.0000,0.0197,0.0000,200,5.0013
0.0199,0.0000,0.0000,0.0000,0.0196,0.0003,200,5.0013
0.0203,0.0000,0.0000,0.0000,0.0197,0.0006,200,5.0015
0.0207,0.0000,0.0000,0.0000,0.0205,0.0001,200,5.0013
0.0211,0.0000,0.0000,0.0000,0.0206,0.0005,200,5.0013
0.0214,0.0000,0.0000,0.0000,0.0213,0.0001,200,5.0012
0.0215,0.0000,0.0000,0.0000,0.0212,0.0003,200,5.0014
0.0221,0.0000,0.0000,0.0000,0.0219,0.0002,200,5.0014
0.0221,0.0000,0.0000,0.0000,0.0217,0.0004,200,5.0014
0.0226,0.0000,0.0000,0.0000,0.0225,0.0001,200,5.0014
0.0230,0.0000,0.0000,0.0000,0.0227,0.0003,200,5.0014
0.0238,0.0000,0.0000,0.0000,0.0238,0.0000,200,5.0013
0.0238,0.0000,0.0000,0.0000,0.0237,0.0001,200,5.0013
0.0247,0.0000,0.0000,0.0000,0.0242,0.0005,200,5.0012
0.0247,0.0000,0.0000,0.0000,0.0239,0.0007,200,5.0013
0.0249,0.0000,0.0000,0.0000,0.0248,0.0001,200,5.0011
0.0253,0.0000,0.0000,0.0000,0.0252,0.0001,200,5.0009
0.0253,0.0000,0.0000,0.0000,0.0252,0.0001,200,5.0010
0.0255,0.0000,0.0000,0.0000,0.0254,0.0001,200,5.0012
0.0263,0.0000,0.0000,0.0000,0.0260,0.0003,200,5.0009
0.0264,0.0000,0.0000,0.0000,0.0261,0.0003,200,5.0008
0.0263,0.0000,0.0000,0.0000,0.0262,0.0000,200,5.0012
0.0269,0.0000,0.0000,0.0000,0.0269,0.0001,200,5.0010
0.0267,0.0000,0.0000,0.0000,0.0267,0.0001,200,5.0012
0.0272,0.0000,0.0000,0.0000,0.0271,0.0001,200,5.0012
0.0276,0.0000,0.0000,0.0000,0.0275,0.0000,200,5.0012
0.0280,0.0000,0.0000,0.0000,0.0279,0.0000,200,5.0008
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,5.0010
0.0284,0.0000,0.0000,0.0000,0.0277,0.0007,200,5.0010
0.0293,0.0000,0.0000,0.0000,0.0292,0.0001,200,5.0012
0.0294,0.0000,0.0000,0.0000,0.0293,0.0001,200,5.0012
0.0299,0.0000,0.0000,0.0000,0.0298,0.0001,200,5.0008
0.0300,0.0000,0.0000,0.0000,0.0298,0.0002,200,5.0008
0.0305,0.0000,0.0000,0.0000,0.0304,0.0001,200,5.0008
0.0303,0.0000,0.0000,0.0000,0.0301,0.0003,200,5.0010
0.0303,0.0000,0.0000,0.0000,0.0301,0.0003,200,5.0012
0.0310,0.0000,0.0000,0.0000,0.0310,0.0001,200,5.0009
0.0309,0.0000,0.0000,0.0000,0.0309,0.0001,200,5.0011
0.0309,0.0000,0.0000,0.0000,0.0308,0.0001,200,5.0017
0.0316,0.0000,0.0000,0.0000,0.0315,0.0002,200,5.0010
0.0316,0.0000,0.0000,0.0000,0.0315,0.0001,200,5.0010
0.0317,0.0000,0.0000,0.0000,0.0317,0.0001,200,5.0016
0.0326,0.0000,0.0000,0.0000,0.0325,0.0000,200,5.0008
0.0327,0.0000,0.0000,0.0000,0.0324,0.0002,200,5.0008
0.0323,0.0022,0.0000,0.0000,0.0297,0.0004,200,5.0018
0.0335,0.0000,0.0000,0.0000,0.0333,0.0001,200,5.0007
0.0324,0.0023,0.0000,0.0000,0.0300,0.0002,200,5.0017
0.0301,0.0000,0.0000,0.0000,0.0234,0.0001,200,5.0043
0.0332,0.0000,0.0000,0.0000,0.0330,0.0002,200,5.0017
0.0333,0.0000,0.0000,0.0000,0.0331,0.0003,200,5.0017
0.0335,0.0000,0.0000,0.0000,0.0333,0.0002,200,5.0017
0.0344,0.0000,0.0000,0.0000,0.0343,0.0001,200,5.0013
0.0342,0.0000,0.0000,0.0000,0.0342,0.0001,200,5.0015
0.0344,0.0000,0.0000,0.0000,0.0341,0.0003,200,5.0016
0.0329,0.0000,0.0000,0.0000,0.0254,0.0000,200,5.0034
0.0355,0.0000,0.0000,0.0000,0.0353,0.0002,200,5.0011
0.0358,0.0000,0.0000,0.0000,0.0355,0.0003,200,5.0014
0.0353,0.0000,0.0000,0.0000,0.0260,0.0004,200,5.0019
0.0357,0.0000,0.0000,0.0000,0.0352,0.0005,200,5.0017
0.0334,0.0000,0.0000,0.0000,0.0242,0.0004,200,5.0044
0.0364,0.0000,0.0000,0.0000,0.0359,0.0005,200,5.0017
0.0373,0.0000,0.0000,0.0000,0.0222,0.0002,200,5.0009
0.0374,0.0000,0.0000,0.0000,0.0217,0.0001,200,5.0011
0.0340,0.0000,0.0000,0.0000,0.0251,0.0002,200,5.0047
0.0271,0.0000,0.0000,0.0000,0.0221,0.0001,200,5.0117
0.0380,0.0000,0.0000,0.0000,0.0222,0.0001,200,5.0011
0.0355,0.0000,0.0000,0.0063,0.0221,0.0002,200,5.0039
0.0378,0.0000,0.0000,0.0000,0.0213,0.0002,200,5.0016
0.0380,0.0000,0.0000,0.0000,0.0217,0.0001,200,5.0016
0.0269,0.0002,0.0000,0.0000,0.0266,0.0001,200,5.0133
0.0271,0.0001,0.0000,0.0000,0.0267,0.0002,200,5.0134
0.0271,0.0000,0.0000,0.0000,0.0270,0.0000,200,5.0134
0.0392,0.0021,0.0000,0.0000,0.0370,0.0001,200,5.0019
0.0395,0.0000,0.0000,0.0000,0.0199,0.0001,200,5.0016
0.0276,0.0006,0.0000,0.0000,0.0269,0.0001,200,5.0135
0.0276,0.0001,0.0000,0.0000,0.0275,0.0001,200,5.0140
0.0278,0.0001,0.0000,0.0000,0.0277,0.0001,200,5.0141
0.0280,0.0001,0.0000,0.0000,0.0279,0.0000,200,5.0140
0.0283,0.0000,0.0000,0.0000,0.0278,0.0005,200,5.0142
0.0285,0.0000,0.0000,0.0000,0.0282,0.0002,200,5.0142
0.0285,0.0001,0.0000,0.0000,0.0281,0.0003,200,5.0142
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,6.0013
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,6.0015
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,6.0012
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,6.0012
0.0083,0.0000,0.0000,0.0000,0.0076,0.0007,200,6.0013
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,6.0015
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,6.0011
0.0093,0.0000,0.0000,0.0000,0.0088,0.0006,200,6.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,6.0012
0.0101,0.0000,0.0000,0.0000,0.0096,0.0005,200,6.0010
0.0101,0.0000,0.0000,0.0000,0.0097,0.0004,200,6.0011
0.0102,0.0000,0.0000,0.0000,0.0099,0.0003,200,6.0014
0.0103,0.0000,0.0000,0.0000,0.0103,0.0001,200,6.0012
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,6.0015
0.0116,0.0000,0.0000,0.0000,0.0107,0.0009,200,6.0011
0.0117,0.0000,0.0000,0.0000,0.0110,0.0006,200,6.0011
0.0119,0.0000,0.0000,0.0000,0.0119,0.0001,200,6.0015
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,6.0010
0.0122,0.0000,0.0000,0.0000,0.0120,0.0002,200,6.0013
0.0123,0.0000,0.0000,0.0000,0.0121,0.0002,200,6.0014
0.0132,0.0000,0.0000,0.0000,0.0127,0.0005,200,6.0012
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,6.0014
0.0136,0.0000,0.0000,0.0000,0.0132,0.0004,200,6.0011
0.0138,0.0000,0.0000,0.0000,0.0138,0.0001,200,6.0012
0.0144,0.0000,0.0000,0.0000,0.0143,0.0000,200,6.0013
0.0147,0.0000,0.0000,0.0000,0.0140,0.0007,200,6.0010
0.0145,0.0000,0.0000,0.0000,0.0143,0.0002,200,6.0013
0.0149,0.0000,0.0000,0.0000,0.0148,0.0001,200,6.0012
0.0152,0.0000,0.0000,0.0000,0.0151,0.0000,200,6.0013
0.0154,0.0000,0.0000,0.0000,0.0153,0.0001,200,6.0011
0.0149,0.0000,0.0000,0.0000,0.0149,0.0000,200,6.0016
0.0163,0.0000,0.0000,0.0000,0.0156,0.0007,200,6.0016
0.0167,0.0000,0.0000,0.0000,0.0167,0.0000,200,6.0012
0.0169,0.0000,0.0000,0.0000,0.0168,0.0000,200,6.0011
0.0172,0.0000,0.0000,0.0000,0.0168,0.0004,200,6.0014
0.0186,0.0000,0.0000,0.0000,0.0186,0.0001,200,6.0016
0.0190,0.0000,0.0000,0.0000,0.0178,0.0012,200,6.0012
0.0187,0.0000,0.0000,0.0000,0.0168,0.0019,200,6.0016
0.0198,0.0000,0.0000,0.0000,0.0198,0.0000,200,6.0011
0.0193,0.0000,0.0000,0.0000,0.0192,0.0001,200,6.0016
0.0197,0.0000,0.0000,0.0000,0.0193,0.0003,200,6.0015
0.0204,0.0000,0.0000,0.0000,0.0202,0.0002,200,6.0013
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,6.0016
0.0203,0.0000,0.0000,0.0000,0.0198,0.0006,200,6.0018
0.0207,0.0000,0.0000,0.0000,0.0206,0.0001,200,6.0015
0.0209,0.0000,0.0000,0.0000,0.0206,0.0003,200,6.0016
0.0215,0.0000,0.0000,0.0000,0.0214,0.0002,200,6.0013
0.0214,0.0000,0.0000,0.0000,0.0214,0.0000,200,6.0016
0.0215,0.0000,0.0000,0.0000,0.0212,0.0003,200,6.0018
0.0225,0.0000,0.0000,0.0000,0.0223,0.0001,200,6.0010
0.0228,0.0000,0.0000,0.0000,0.0227,0.0001,200,6.0009
0.0226,0.0000,0.0000,0.0000,0.0225,0.0000,200,6.0015
0.0232,0.0000,0.0000,0.0000,0.0231,0.0000,200,6.0009
0.0229,0.0000,0.0000,0.0000,0.0226,0.0002,200,6.0016
0.0233,0.0000,0.0000,0.0000,0.0232,0.0002,200,6.0017
0.0232,0.0000,0.0000,0.0000,0.0232,0.0001,200,6.0018
0.0238,0.0000,0.0000,0.0000,0.0238,0.0000,200,6.0012
0.0246,0.0000,0.0000,0.0000,0.0245,0.0001,200,6.0010
0.0246,0.0000,0.0000,0.0000,0.0245,0.0001,200,6.0013
0.0245,0.0000,0.0000,0.0000,0.0245,0.0000,200,6.0013
0.0256,0.0000,0.0000,0.0000,0.0254,0.0001,200,6.0007
0.0254,0.0000,0.0000,0.0000,0.0254,0.0001,200,6.0010
0.0255,0.0000,0.0000,0.0000,0.0250,0.0005,200,6.0017
0.0259,0.0000,0.0000,0.0000,0.0255,0.0004,200,6.0015
0.0266,0.0000,0.0000,0.0000,0.0261,0.0005,200,6.0009
0.0267,0.0000,0.0000,0.0000,0.0267,0.0000,200,6.0010
0.0264,0.0000,0.0000,0.0000,0.0259,0.0004,200,6.0015
0.0264,0.0000,0.0000,0.0000,0.0259,0.0005,200,6.0016
0.0275,0.0000,0.0000,0.0000,0.0273,0.0002,200,6.0009
0.0278,0.0000,0.0000,0.0000,0.0275,0.0004,200,6.0009
0.0269,0.0000,0.0000,0.0000,0.0265,0.0004,200,6.0018
0.0283,0.0000,0.0000,0.0000,0.0280,0.0003,200,6.0009
0.0285,0.0000,0.0000,0.0000,0.0283,0.0002,200,6.0009
0.0288,0.0000,0.0000,0.0000,0.0284,0.0003,200,6.0010
0.0281,0.0000,0.0000,0.0000,0.0279,0.0002,200,6.0017
0.0282,0.0000,0.0000,0.0000,0.0279,0.0003,200,6.0018
0.0243,0.0000,0.0000,0.0000,0.0208,0.0001,200,6.0060
0.0300,0.0000,0.0000,0.0000,0.0211,0.0001,200,6.0009
0.0291,0.0000,0.0000,0.0000,0.0215,0.0005,200,6.0019
0.0302,0.0000,0.0000,0.0000,0.0298,0.0004,200,6.0010
0.0299,0.0000,0.0000,0.0000,0.0294,0.0004,200,6.0017
0.0300,0.0000,0.0000,0.0000,0.0296,0.0004,200,6.0017
0.0303,0.0000,0.0000,0.0000,0.0302,0.0001,200,6.0017
0.0280,0.0042,0.0000,0.0000,0.0233,0.0004,200,6.0044
0.0280,0.0042,0.0000,0.0000,0.0232,0.0005,200,6.0045
0.0269,0.0027,0.0000,0.0000,0.0241,0.0000,200,6.0063
0.0282,0.0039,0.0000,0.0000,0.0241,0.0002,200,6.0050
0.0274,0.0030,0.0000,0.0000,0.0243,0.0001,200,6.0062
0.0274,0.0031,0.0000,0.0000,0.0243,0.0001,200,6.0062
0.0274,0.0030,0.0000,0.0000,0.0235,0.0009,200,6.0063
0.0326,0.0000,0.0000,0.0000,0.0211,0.0002,200,6.0014
0.0281,0.0030,0.0000,0.0000,0.0249,0.0001,200,6.0060
0.0292,0.0040,0.0000,0.0000,0.0250,0.0002,200,6.0053
0.0285,0.0032,0.0000,0.0000,0.0253,0.0001,200,6.0061
0.0292,0.0034,0.0000,0.0000,0.0255,0.0003,200,6.0059
0.0337,0.0000,0.0000,0.0000,0.0254,0.0005,200,6.0018
0.0313,0.0050,0.0000,0.0000,0.0261,0.0001,200,6.0043
0.0340,0.0000,0.0000,0.0001,0.0252,0.0002,200,6.0020
0.0345,0.0007,0.0000,0.0000,0.0263,0.0004,200,6.0017
0.0355,0.0001,0.0000,0.0000,0.0260,0.0008,200,6.0008
0.0041,0.0000,0.0000,0.0003,0.0038,0.0000,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0009
0.0146,0.0000,0.0000,0.0000,0.0110,0.0001,200,7.0016
0.0165,0.0000,0.0000,0.0000,0.0050,0.0114,200,7.0007
0.0158,0.0000,0.0000,0.0001,0.0108,0.0015,200,7.0014
0.0121,0.0000,0.0000,0.0000,0.0106,0.0015,200,7.0052
0.0122,0.0000,0.0000,0.0000,0.0109,0.0013,200,7.0052
0.0123,0.0000,0.0000,0.0000,0.0117,0.0005,200,7.0052
0.0163,0.0000,0.0000,0.0128,0.0034,0.0001,200,7.0011
0.0166,0.0000,0.0000,0.0000,0.0042,0.0124,200,7.0008
0.0123,0.0000,0.0000,0.0000,0.0105,0.0017,200,7.0052
0.0126,0.0000,0.0000,0.0000,0.0109,0.0017,200,7.0049
0.0152,0.0000,0.0000,0.0000,0.0017,0.0001,200,7.0028
0.0162,0.0000,0.0000,0.0000,0.0039,0.0001,200,7.0019
0.0139,0.0000,0.0000,0.0028,0.0017,0.0006,200,7.0052
0.0153,0.0000,0.0000,0.0000,0.0025,0.0010,200,7.0052
0.0153,0.0000,0.0000,0.0000,0.0035,0.0001,200,7.0052
0.0153,0.0000,0.0000,0.0000,0.0033,0.0001,200,7.0052
0.0070,0.0000,0.0000,0.0000,0.0037,0.0002,200,7.0139
0.0070,0.0000,0.0000,0.0000,0.0037,0.0001,200,7.0139
0.0075,0.0000,0.0001,0.0000,0.0037,0.0004,200,7.0140
0.0161,0.0000,0.0000,0.0000,0.0046,0.0004,200,7.0060
0.0169,0.0000,0.0000,0.0000,0.0041,0.0010,200,7.0052
0.0163,0.0000,0.0000,0.0000,0.0051,0.0001,200,7.0061
0.0165,0.0000,0.0000,0.0000,0.0050,0.0002,200,7.0060
0.0093,0.0000,0.0000,0.0000,0.0058,0.0001,200,7.0140
0.0094,0.0000,0.0000,0.0000,0.0057,0.0004,200,7.0140
0.0173,0.0000,0.0001,0.0000,0.0059,0.0001,200,7.0061
0.0098,0.0000,0.0000,0.0000,0.0064,0.0004,200,7.0141
0.0107,0.0000,0.0000,0.0000,0.0068,0.0005,200,7.0139
0.0108,0.0000,0.0000,0.0000,0.0069,0.0004,200,7.0139
0.0192,0.0000,0.0000,0.0000,0.0081,0.0001,200,7.0060
0.0116,0.0000,0.0000,0.0000,0.0080,0.0000,200,7.0139
0.0116,0.0000,0.0000,0.0000,0.0081,0.0001,200,7.0140
0.0121,0.0000,0.0000,0.0000,0.0085,0.0002,200,7.0139
0.0203,0.0000,0.0000,0.0000,0.0086,0.0005,200,7.0061
0.0215,0.0000,0.0000,0.0000,0.0091,0.0004,200,7.0052
0.0129,0.0000,0.0000,0.0000,0.0093,0.0001,200,7.0139
0.0130,0.0000,0.0000,0.0000,0.0096,0.0002,200,7.0139
0.0135,0.0000,0.0000,0.0000,0.0102,0.0000,200,7.0139
0.0116,0.0000,0.0000,0.0000,0.0101,0.0000,200,7.0160
0.0136,0.0000,0.0000,0.0001,0.0100,0.0002,200,7.0139
0.0230,0.0000,0.0000,0.0000,0.0108,0.0000,200,7.0052
0.0144,0.0000,0.0000,0.0000,0.0108,0.0001,200,7.0140
0.0144,0.0000,0.0000,0.0000,0.0111,0.0002,200,7.0139
0.0228,0.0000,0.0001,0.0000,0.0113,0.0001,200,7.0061
0.0238,0.0000,0.0000,0.0000,0.0118,0.0001,200,7.0052
0.0280,0.0000,0.0000,0.0000,0.0115,0.0004,200,7.0013
0.0156,0.0000,0.0000,0.0000,0.0119,0.0003,200,7.0139
0.0279,0.0000,0.0000,0.0112,0.0123,0.0004,200,7.0020
0.0239,0.0000,0.0000,0.0000,0.0123,0.0004,200,7.0060
0.0165,0.0000,0.0000,0.0000,0.0130,0.0001,200,7.0140
0.0257,0.0000,0.0000,0.0012,0.0127,0.0004,200,7.0048
0.0253,0.0000,0.0000,0.0000,0.0132,0.0002,200,7.0052
0.0171,0.0000,0.0000,0.0000,0.0136,0.0001,200,7.0139
0.0252,0.0000,0.0000,0.0000,0.0137,0.0002,200,7.0060
0.0282,0.0000,0.0000,0.0000,0.0118,0.0004,200,7.0032
0.0257,0.0000,0.0000,0.0000,0.0144,0.0001,200,7.0061
0.0180,0.0000,0.0000,0.0003,0.0145,0.0002,200,7.0139
0.0263,0.0000,0.0000,0.0000,0.0150,0.0000,200,7.0061
0.0263,0.0000,0.0000,0.0000,0.0150,0.0001,200,7.0061
0.0265,0.0000,0.0000,0.0000,0.0150,0.0002,200,7.0061
0.0191,0.0000,0.0000,0.0000,0.0155,0.0001,200,7.0139
0.0269,0.0000,0.0000,0.0000,0.0156,0.0001,200,7.0061
0.0196,0.0000,0.0000,0.0000,0.0162,0.0002,200,7.0139
0.0277,0.0000,0.0000,0.0000,0.0162,0.0002,200,7.0061
0.0201,0.0000,0.0000,0.0000,0.0165,0.0003,200,7.0139
0.0284,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.0061
0.0209,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.0139
0.0209,0.0000,0.0000,0.0000,0.0172,0.0003,200,7.0139
0.0214,0.0000,0.0000,0.0000,0.0181,0.0001,200,7.0139
0.0295,0.0000,0.0000,0.0000,0.0180,0.0002,200,7.0060
0.0294,0.0000,0.0000,0.0000,0.0177,0.0004,200,7.0061
0.0219,0.0000,0.0000,0.0000,0.0184,0.0002,200,7.0140
0.0299,0.0000,0.0000,0.0000,0.0153,0.0002,200,7.0061
0.0340,0.0000,0.0000,0.0112,0.0187,0.0002,200,7.0023
0.0228,0.0000,0.0000,0.0001,0.0192,0.0002,200,7.0140
0.0228,0.0000,0.0000,0.0000,0.0192,0.0004,200,7.0139
0.0319,0.0000,0.0000,0.0000,0.0196,0.0004,200,7.0052
0.0313,0.0000,0.0000,0.0000,0.0198,0.0002,200,7.0061
0.0317,0.0000,0.0000,0.0000,0.0200,0.0003,200,7.0060
0.0317,0.0000,0.0000,0.0000,0.0204,0.0001,200,7.0061
0.0241,0.0000,0.0001,0.0000,0.0201,0.0003,200,7.0140
0.0323,0.0000,0.0000,0.0000,0.0209,0.0004,200,7.0061
0.0247,0.0000,0.0000,0.0000,0.0212,0.0002,200,7.0139
0.0325,0.0000,0.0000,0.0000,0.0207,0.0003,200,7.0061
0.0339,0.0005,0.0000,0.0000,0.0213,0.0001,200,7.0052
0.0253,0.0000,0.0000,0.0000,0.0221,0.0001,200,7.0139
0.0254,0.0000,0.0000,0.0000,0.0222,0.0001,200,7.0139
0.0257,0.0000,0.0000,0.0000,0.0223,0.0001,200,7.0140
0.0338,0.0003,0.0000,0.0000,0.0222,0.0002,200,7.0061
0.0349,0.0000,0.0000,0.0000,0.0223,0.0002,200,7.0052
0.0264,0.0000,0.0000,0.0000,0.0227,0.0002,200,7.0139
0.0389,0.0000,0.0000,0.0114,0.0234,0.0001,200,7.0017
0.0270,0.0000,0.0000,0.0000,0.0233,0.0003,200,7.0139
0.0350,0.0000,0.0000,0.0000,0.0231,0.0002,200,7.0060
0.0274,0.0000,0.0000,0.0000,0.0235,0.0002,200,7.0139
0.0279,0.0000,0.0000,0.0000,0.0238,0.0004,200,7.0140
0.0279,0.0000,0.0000,0.0000,0.0238,0.0004,200,7.0139
0.0279,0.0000,0.0000,0.0000,0.0193,0.0000,200,7.0140
0.0071,0.0000,0.0000,0.0000,0.0069,0.0002,200,8.0017
0.0224,0.0000,0.0000,0.0000,0.0224,0.0000,200,8.0011
0.0218,0.0000,0.0000,0.0000,0.0218,0.0000,200,8.0018
0.0218,0.0000,0.0000,0.0000,0.0217,0.0001,200,8.0019
0.0219,0.0000,0.0000,0.0000,0.0219,0.0000,200,8.0018
0.0218,0.0000,0.0000,0.0000,0.0218,0.0000,200,8.0019
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,8.0017
0.0214,0.0032,0.0000,0.0000,0.0181,0.0000,200,8.0024
0.0220,0.0000,0.0000,0.0000,0.0219,0.0000,200,8.0018
0.0220,0.0000,0.0000,0.0000,0.0218,0.0001,200,8.0018
0.0219,0.0000,0.0000,0.0000,0.0219,0.0000,200,8.0019
0.0221,0.0000,0.0000,0.0000,0.0221,0.0000,200,8.0017
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0016
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0016
0.0225,0.0000,0.0000,0.0000,0.0225,0.0000,200,8.0013
0.0223,0.0000,0.0000,0.0000,0.0223,0.0000,200,8.0015
0.0224,0.0000,0.0000,0.0000,0.0224,0.0000,200,8.0014
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0017
0.0225,0.0000,0.0000,0.0000,0.0225,0.0000,200,8.0014
0.0222,0.0000,0.0000,0.0000,0.0221,0.0000,200,8.0017
0.0226,0.0000,0.0000,0.0000,0.0225,0.0000,200,8.0014
0.0225,0.0000,0.0000,0.0000,0.0225,0.0000,200,8.0015
0.0227,0.0000,0.0000,0.0000,0.0226,0.0001,200,8.0013
0.0228,0.0000,0.0000,0.0000,0.0228,0.0000,200,8.0012
0.0228,0.0000,0.0000,0.0000,0.0227,0.0000,200,8.0013
0.0227,0.0000,0.0000,0.0000,0.0227,0.0000,200,8.0013
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0019
0.0228,0.0000,0.0000,0.0000,0.0228,0.0000,200,8.0013
0.0223,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0018
0.0217,0.0000,0.0000,0.0000,0.0151,0.0001,200,8.0024
0.0223,0.0000,0.0000,0.0000,0.0223,0.0000,200,8.0018
0.0223,0.0000,0.0000,0.0000,0.0223,0.0000,200,8.0018
0.0230,0.0000,0.0000,0.0000,0.0230,0.0000,200,8.0012
0.0231,0.0000,0.0000,0.0000,0.0230,0.0000,200,8.0011
0.0223,0.0000,0.0000,0.0000,0.0222,0.0000,200,8.0019
0.0229,0.0000,0.0000,0.0000,0.0228,0.0000,200,8.0013
0.0228,0.0000,0.0000,0.0000,0.0228,0.0000,200,8.0014
0.0227,0.0000,0.0000,0.0000,0.0226,0.0000,200,8.0016
0.0229,0.0000,0.0000,0.0000,0.0229,0.0000,200,8.0013
0.0231,0.0000,0.0000,0.0000,0.0231,0.0000,200,8.0011
0.0230,0.0000,0.0000,0.0000,0.0229,0.0000,200,8.0013
0.0228,0.0000,0.0000,0.0000,0.0227,0.0000,200,8.0015
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,8.0019
0.0256,0.0000,0.0000,0.0000,0.0255,0.0001,200,8.0012
0.0253,0.0000,0.0000,0.0000,0.0252,0.0001,200,8.0017
0.0260,0.0000,0.0000,0.0000,0.0225,0.0034,200,8.0010
0.0258,0.0000,0.0000,0.0000,0.0258,0.0000,200,8.0012
0.0256,0.0000,0.0000,0.0000,0.0256,0.0000,200,8.0014
0.0259,0.0000,0.0000,0.0000,0.0259,0.0000,200,8.0011
0.0261,0.0000,0.0000,0.0000,0.0260,0.0000,200,8.0010
0.0258,0.0000,0.0000,0.0000,0.0258,0.0000,200,8.0013
0.0257,0.0000,0.0000,0.0000,0.0256,0.0001,200,8.0015
0.0266,0.0000,0.0000,0.0000,0.0266,0.0001,200,8.0010
