response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0109,0.0000,0.0000,0.0000,0.0059,0.0051,200,4.0011
0.0104,0.0000,0.0000,0.0000,0.0053,0.0051,200,4.0017
0.0103,0.0000,0.0000,0.0000,0.0052,0.0051,200,4.0018
0.0110,0.0000,0.0000,0.0000,0.0059,0.0051,200,4.0011
0.0101,0.0000,0.0000,0.0000,0.0049,0.0051,200,4.0021
0.0105,0.0000,0.0000,0.0000,0.0054,0.0051,200,4.0016
0.0099,0.0000,0.0000,0.0000,0.0048,0.0051,200,4.0022
0.0111,0.0000,0.0000,0.0000,0.0060,0.0051,200,4.0010
0.0112,0.0000,0.0000,0.0000,0.0060,0.0052,200,4.0010
0.0108,0.0000,0.0000,0.0000,0.0056,0.0052,200,4.0014
0.0101,0.0000,0.0000,0.0000,0.0050,0.0052,200,4.0021
0.0101,0.0000,0.0000,0.0000,0.0049,0.0052,200,4.0021
0.0103,0.0000,0.0000,0.0000,0.0051,0.0052,200,4.0019
0.0102,0.0000,0.0000,0.0000,0.0050,0.0052,200,4.0020
0.0102,0.0000,0.0000,0.0000,0.0050,0.0052,200,4.0020
0.0108,0.0000,0.0000,0.0000,0.0056,0.0052,200,4.0014
0.0111,0.0000,0.0000,0.0000,0.0058,0.0053,200,4.0012
0.0111,0.0000,0.0000,0.0000,0.0058,0.0053,200,4.0012
0.0108,0.0000,0.0000,0.0000,0.0054,0.0053,200,4.0016
0.0107,0.0000,0.0000,0.0000,0.0051,0.0056,200,4.0019
0.0109,0.0000,0.0000,0.0000,0.0051,0.0057,200,4.0019
0.0115,0.0000,0.0000,0.0000,0.0047,0.0067,200,4.0016
0.0112,0.0000,0.0000,0.0000,0.0052,0.0060,200,4.0019
0.0115,0.0000,0.0000,0.0000,0.0054,0.0061,200,4.0016
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0019
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0020
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0019
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0018
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0018
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0020
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0022
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,5.0015
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0020
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0020
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,5.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,5.0015
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,5.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0015
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,5.0018
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,5.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0015
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0014
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,5.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,5.0013
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0022
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,5.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0009
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,5.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0001,200,5.0020
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0014
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,5.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0012
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,5.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0012
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,5.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0019
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0014
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,5.0009
0.0047,0.0000,0.0000,0.0000,0.0041,0.0005,200,5.0012
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0015
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,5.0019
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0018
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,5.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,5.0014
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,5.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0002,200,5.0018
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,5.0008
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,5.0021
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,5.0011
0.0055,0.0000,0.0000,0.0000,0.0048,0.0006,200,5.0011
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,5.0011
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,5.0008
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,5.0011
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,5.0016
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,5.0021
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,5.0011
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,5.0009
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,5.0008
0.0059,0.0000,0.0000,0.0000,0.0050,0.0008,200,5.0009
0.0057,0.0000,0.0000,0.0000,0.0049,0.0008,200,5.0011
0.0055,0.0000,0.0000,0.0000,0.0047,0.0008,200,5.0012
0.0062,0.0000,0.0000,0.0000,0.0053,0.0008,200,5.0006
0.0054,0.0000,0.0000,0.0000,0.0045,0.0009,200,5.0014
0.0047,0.0000,0.0000,0.0000,0.0038,0.0009,200,5.0021
0.0047,0.0000,0.0000,0.0000,0.0038,0.0009,200,5.0021
0.0056,0.0000,0.0000,0.0000,0.0047,0.0009,200,5.0013
0.0060,0.0000,0.0000,0.0000,0.0051,0.0009,200,5.0008
0.0048,0.0000,0.0000,0.0000,0.0038,0.0009,200,5.0021
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,5.0008
0.0048,0.0000,0.0000,0.0000,0.0039,0.0009,200,5.0021
0.0048,0.0000,0.0000,0.0000,0.0031,0.0018,200,5.0021
0.0048,0.0000,0.0000,0.0000,0.0038,0.0010,200,5.0021
0.0060,0.0000,0.0000,0.0000,0.0050,0.0010,200,5.0010
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,5.0008
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,5.0009
0.0056,0.0000,0.0000,0.0000,0.0045,0.0010,200,5.0014
0.0060,0.0000,0.0000,0.0000,0.0049,0.0010,200,5.0010
0.0055,0.0000,0.0000,0.0000,0.0045,0.0010,200,5.0015
0.0061,0.0000,0.0000,0.0000,0.0041,0.0019,200,5.0009
0.0057,0.0000,0.0000,0.0000,0.0038,0.0019,200,5.0013
0.0061,0.0000,0.0000,0.0000,0.0050,0.0011,200,5.0010
0.0062,0.0000,0.0000,0.0000,0.0051,0.0011,200,5.0009
0.0056,0.0000,0.0000,0.0000,0.0044,0.0011,200,5.0015
0.0052,0.0000,0.0000,0.0000,0.0041,0.0011,200,5.0019
0.0057,0.0000,0.0000,0.0000,0.0045,0.0011,200,5.0014
0.0053,0.0000,0.0000,0.0000,0.0033,0.0020,200,5.0018
0.0058,0.0000,0.0000,0.0000,0.0047,0.0012,200,5.0013
0.0060,0.0000,0.0000,0.0000,0.0048,0.0012,200,5.0011
0.0062,0.0000,0.0000,0.0000,0.0050,0.0012,200,5.0010
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,5.0017
0.0060,0.0000,0.0000,0.0000,0.0040,0.0019,200,5.0012
0.0043,0.0000,0.0000,0.0000,0.0030,0.0012,200,5.0021
0.0064,0.0000,0.0000,0.0000,0.0051,0.0013,200,5.0009
0.0064,0.0000,0.0000,0.0000,0.0051,0.0013,200,5.0008
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,5.0014
0.0066,0.0000,0.0000,0.0000,0.0052,0.0014,200,5.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0017
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0001,200,6.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0013
0.0048,0.0000,0.0000,0.0000,0.0037,0.0011,200,6.0011
0.0055,0.0000,0.0000,0.0000,0.0035,0.0019,200,6.0012
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,6.0019
0.0048,0.0000,0.0000,0.0000,0.0045,0.0002,200,6.0020
0.0058,0.0000,0.0000,0.0000,0.0055,0.0003,200,6.0010
0.0049,0.0000,0.0000,0.0000,0.0046,0.0003,200,6.0019
0.0051,0.0000,0.0000,0.0000,0.0048,0.0003,200,6.0017
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,6.0020
0.0056,0.0000,0.0000,0.0000,0.0054,0.0002,200,6.0012
0.0056,0.0000,0.0000,0.0000,0.0053,0.0003,200,6.0012
0.0058,0.0000,0.0000,0.0000,0.0054,0.0003,200,6.0010
0.0051,0.0000,0.0000,0.0000,0.0047,0.0003,200,6.0018
0.0055,0.0000,0.0000,0.0000,0.0052,0.0003,200,6.0014
0.0060,0.0000,0.0000,0.0000,0.0057,0.0003,200,6.0010
0.0059,0.0000,0.0000,0.0000,0.0054,0.0004,200,6.0011
0.0056,0.0000,0.0000,0.0000,0.0051,0.0004,200,6.0014
0.0061,0.0000,0.0000,0.0000,0.0057,0.0004,200,6.0009
0.0050,0.0000,0.0000,0.0000,0.0046,0.0005,200,6.0020
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,6.0013
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,6.0019
0.0053,0.0000,0.0000,0.0000,0.0048,0.0004,200,6.0018
0.0054,0.0000,0.0000,0.0000,0.0049,0.0005,200,6.0017
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,6.0018
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,6.0016
0.0060,0.0000,0.0000,0.0000,0.0055,0.0005,200,6.0010
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,6.0016
0.0061,0.0000,0.0000,0.0000,0.0055,0.0005,200,6.0010
0.0058,0.0000,0.0000,0.0000,0.0056,0.0003,200,6.0013
0.0061,0.0000,0.0000,0.0000,0.0056,0.0005,200,6.0010
0.0059,0.0000,0.0000,0.0000,0.0053,0.0005,200,6.0012
0.0061,0.0000,0.0000,0.0000,0.0056,0.0006,200,6.0010
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,6.0014
0.0050,0.0000,0.0000,0.0000,0.0045,0.0006,200,6.0021
0.0060,0.0000,0.0000,0.0000,0.0054,0.0006,200,6.0012
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,6.0019
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,6.0017
0.0060,0.0000,0.0000,0.0000,0.0036,0.0024,200,6.0012
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,6.0013
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,6.0011
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,6.0012
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,6.0011
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,6.0012
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,6.0009
0.0066,0.0000,0.0000,0.0000,0.0058,0.0007,200,6.0008
0.0062,0.0000,0.0000,0.0000,0.0055,0.0008,200,6.0011
0.0063,0.0000,0.0000,0.0000,0.0055,0.0008,200,6.0011
0.0054,0.0000,0.0000,0.0000,0.0046,0.0008,200,6.0020
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,6.0010
0.0010,0.0000,0.0000,0.0002,0.0003,0.0000,200,6.0064
0.0065,0.0000,0.0000,0.0000,0.0056,0.0009,200,6.0009
0.0056,0.0000,0.0000,0.0000,0.0047,0.0009,200,6.0018
0.0055,0.0000,0.0000,0.0000,0.0046,0.0009,200,6.0020
0.0066,0.0000,0.0000,0.0000,0.0057,0.0009,200,6.0009
0.0066,0.0000,0.0000,0.0000,0.0057,0.0009,200,6.0009
0.0056,0.0000,0.0000,0.0000,0.0046,0.0009,200,6.0020
0.0057,0.0000,0.0000,0.0000,0.0048,0.0010,200,6.0018
0.0057,0.0000,0.0000,0.0000,0.0047,0.0010,200,6.0019
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,6.0020
0.0057,0.0000,0.0000,0.0000,0.0047,0.0010,200,6.0019
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,6.0017
0.0058,0.0000,0.0000,0.0000,0.0048,0.0010,200,6.0018
0.0057,0.0000,0.0000,0.0000,0.0047,0.0010,200,6.0019
0.0056,0.0000,0.0000,0.0000,0.0045,0.0010,200,6.0021
0.0060,0.0000,0.0000,0.0000,0.0049,0.0011,200,6.0017
0.0058,0.0000,0.0000,0.0000,0.0047,0.0011,200,6.0019
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,6.0012
0.0065,0.0000,0.0000,0.0000,0.0053,0.0011,200,6.0013
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,6.0011
0.0063,0.0000,0.0000,0.0000,0.0051,0.0012,200,6.0015
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,6.0012
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,6.0011
0.0065,0.0000,0.0000,0.0000,0.0052,0.0013,200,6.0013
0.0060,0.0000,0.0000,0.0000,0.0050,0.0010,200,6.0019
0.0065,0.0000,0.0000,0.0000,0.0055,0.0010,200,6.0013
0.0062,0.0000,0.0000,0.0000,0.0052,0.0010,200,6.0017
0.0063,0.0000,0.0000,0.0000,0.0052,0.0010,200,6.0016
0.0066,0.0000,0.0000,0.0000,0.0055,0.0010,200,6.0013
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,6.0013
0.0061,0.0000,0.0000,0.0000,0.0050,0.0011,200,6.0018
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,6.0014
0.0061,0.0000,0.0000,0.0000,0.0050,0.0011,200,6.0018
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,6.0012
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,6.0013
0.0062,0.0000,0.0000,0.0000,0.0050,0.0012,200,6.0018
0.0064,0.0000,0.0000,0.0000,0.0053,0.0012,200,6.0016
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,7.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0010
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,7.0011
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,7.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,7.0041
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,7.0041
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,7.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,7.0038
0.0042,0.0000,0.0000,0.0000,0.0032,0.0009,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0032,0.0009,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0033,0.0010,200,7.0009
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,7.0040
0.0016,0.0000,0.0000,0.0000,0.0003,0.0000,200,7.0042
0.0016,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0016,0.0000,0.0000,0.0000,0.0004,0.0000,200,7.0042
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,7.0042
0.0016,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0004,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0006,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0009,0.0000,200,7.0042
0.0017,0.0000,0.0000,0.0000,0.0002,0.0000,200,7.0042
0.0018,0.0000,0.0000,0.0000,0.0006,0.0000,200,7.0042
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0020,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0010
0.0020,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0010
0.0020,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0010
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0010
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0010
0.0055,0.0000,0.0000,0.0000,0.0038,0.0017,200,7.0007
0.0054,0.0000,0.0000,0.0000,0.0037,0.0017,200,7.0009
0.0052,0.0000,0.0000,0.0000,0.0035,0.0017,200,7.0011
0.0054,0.0000,0.0000,0.0000,0.0036,0.0017,200,7.0009
0.0054,0.0000,0.0000,0.0000,0.0036,0.0017,200,7.0010
0.0054,0.0000,0.0000,0.0000,0.0036,0.0017,200,7.0010
0.0022,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0022,0.0000,0.0000,0.0000,0.0008,0.0000,200,7.0042
0.0022,0.0000,0.0000,0.0000,0.0004,0.0000,200,7.0042
0.0022,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0022,0.0000,0.0000,0.0000,0.0006,0.0000,200,7.0042
0.0022,0.0000,0.0000,0.0000,0.0004,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0008,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0006,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0006,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0007,0.0000,200,7.0042
0.0023,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0029,0.0000,0.0000,0.0000,0.0008,0.0006,200,7.0042
0.0035,0.0000,0.0000,0.0000,0.0015,0.0001,200,7.0042
0.0035,0.0000,0.0000,0.0000,0.0016,0.0005,200,7.0042
0.0066,0.0000,0.0000,0.0052,0.0002,0.0013,200,7.0011
0.0036,0.0000,0.0000,0.0000,0.0012,0.0006,200,7.0042
0.0036,0.0000,0.0000,0.0000,0.0017,0.0001,200,7.0042
0.0037,0.0000,0.0000,0.0000,0.0021,0.0001,200,7.0042
0.0037,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0042
0.0037,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0042
0.0037,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0042
0.0037,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0042
0.0041,0.0000,0.0000,0.0000,0.0018,0.0004,200,7.0042
0.0041,0.0000,0.0000,0.0000,0.0019,0.0004,200,7.0042
0.0041,0.0000,0.0000,0.0000,0.0026,0.0004,200,7.0042
0.0041,0.0000,0.0000,0.0000,0.0022,0.0004,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0025,0.0004,200,7.0042
0.0041,0.0000,0.0000,0.0000,0.0019,0.0004,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0028,0.0004,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0026,0.0004,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0026,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0005,0.0000,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0023,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0027,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0025,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0019,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0042,0.0000,0.0000,0.0000,0.0022,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0028,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0029,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0028,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0018,0.0005,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0023,0.0006,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0023,0.0006,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0029,0.0006,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0018,0.0006,200,7.0042
0.0043,0.0000,0.0000,0.0000,0.0023,0.0006,200,7.0042
0.0044,0.0000,0.0000,0.0000,0.0027,0.0006,200,7.0042
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0021
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0017
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0017
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,8.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0020
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,8.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0020
0.0027,0.0000,0.0000,0.0000,0.0021,0.0006,200,8.0020
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,8.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0020
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,8.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0001,200,8.0019
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0020
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,8.0019
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,8.0015
0.0036,0.0000,0.0000,0.0000,0.0034,0.0001,200,8.0019
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,8.0019
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,8.0012
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,8.0018
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,8.0019
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,8.0019
0.0049,0.0000,0.0000,0.0000,0.0045,0.0003,200,8.0009
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,8.0020
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,8.0010
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,8.0018
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,8.0019
0.0044,0.0000,0.0000,0.0000,0.0040,0.0003,200,8.0014
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,8.0010
0.0040,0.0000,0.0000,0.0000,0.0035,0.0004,200,8.0019
0.0043,0.0000,0.0000,0.0000,0.0026,0.0017,200,8.0015
0.0048,0.0000,0.0000,0.0000,0.0043,0.0004,200,8.0011
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,8.0015
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,8.0013
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,8.0011
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,8.0018
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,8.0014
