response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0014
0.0023,0.0000,0.0000,0.0000,0.0008,0.0015,200,4.0030
0.0041,0.0000,0.0000,0.0000,0.0026,0.0015,200,4.0013
0.0043,0.0000,0.0000,0.0000,0.0030,0.0013,200,4.0011
0.0042,0.0000,0.0000,0.0000,0.0029,0.0013,200,4.0011
0.0042,0.0000,0.0000,0.0000,0.0029,0.0013,200,4.0012
0.0043,0.0000,0.0000,0.0000,0.0030,0.0013,200,4.0011
0.0023,0.0000,0.0000,0.0000,0.0010,0.0013,200,4.0031
0.0023,0.0000,0.0000,0.0000,0.0010,0.0013,200,4.0031
0.0023,0.0000,0.0000,0.0000,0.0009,0.0013,200,4.0031
0.0042,0.0000,0.0000,0.0000,0.0029,0.0013,200,4.0012
0.0042,0.0000,0.0000,0.0000,0.0028,0.0013,200,4.0013
0.0038,0.0000,0.0000,0.0014,0.0008,0.0013,200,4.0016
0.0042,0.0000,0.0000,0.0000,0.0028,0.0013,200,4.0012
0.0022,0.0000,0.0000,0.0000,0.0008,0.0013,200,4.0032
0.0021,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0034
0.0042,0.0000,0.0000,0.0000,0.0031,0.0011,200,4.0013
0.0043,0.0000,0.0000,0.0000,0.0031,0.0012,200,4.0012
0.0022,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0034
0.0023,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0034
0.0025,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0034
0.0025,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0034
0.0026,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0034
0.0027,0.0000,0.0000,0.0000,0.0010,0.0001,200,4.0034
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0051
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,5.0052
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0049
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,5.0052
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0047
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0050
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0048
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,5.0053
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0047
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0051
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0052
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0052
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0052
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0052
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0046
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0047
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0047
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0047
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0051
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0051
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0051
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0051
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0051
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0050
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0065
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0065
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0065
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0067
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,5.0069
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,5.0069
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0067
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0066
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0065
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0065
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0069
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0067
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0069
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0069
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0067
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0066
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0066
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0066
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0069
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0069
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,5.0050
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0065
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0066
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0066
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0066
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0068
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,5.0070
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,5.0070
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0064
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0068
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0051
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0068
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0068
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0067
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0067
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0067
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0067
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,5.0051
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0052
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,5.0049
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,5.0050
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0052
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0052
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0065
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0067
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,5.0048
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,5.0048
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0068
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,5.0064
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,5.0048
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,5.0049
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,5.0050
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,5.0051
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0052
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,5.0048
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0068
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0065
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,5.0048
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0068
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,5.0050
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0048
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0050
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0050
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0049
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0050
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0048
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0048
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,5.0070
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,6.0015
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0020
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,6.0017
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,6.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0022
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0020
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0020
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0020
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0018
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0020
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0018
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,6.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,6.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,6.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,6.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0016
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,6.0010
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,6.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,6.0010
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0012
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,6.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0019
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0016
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0020
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0020
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0018
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0020
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,7.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,7.0015
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,7.0015
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,7.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,7.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,7.0013
0.0045,0.0000,0.0000,0.0000,0.0037,0.0008,200,7.0015
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,7.0014
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0011
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,7.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0011
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,7.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0011
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,7.0012
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0011
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,7.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,7.0011
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,7.0008
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0009
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,7.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,7.0013
0.0058,0.0000,0.0000,0.0053,0.0005,0.0000,200,7.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,7.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,7.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0011
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0021
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,8.0020
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,8.0020
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,8.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0020
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0020
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0021
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0021
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0020
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0020
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0014
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0017
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,8.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0017
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0019
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0019
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0019
