response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0016
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0016
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0016
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0016
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0015
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,6.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,6.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,6.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,6.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0014
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0015
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,6.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0013
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,6.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,6.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,6.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,6.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,6.0012
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,6.0015
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0007
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0007
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0007
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0007
0.0070,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0007
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,6.0008
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,6.0006
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,6.0008
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,6.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0017
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,7.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0015
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0015
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0014
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,7.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0016
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0015
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,7.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,7.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,7.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0009
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,7.0010
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0008
0.0085,0.0000,0.0000,0.0003,0.0081,0.0000,200,8.0008
0.0071,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0071,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0071,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0071,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0071,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0071,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,8.0020
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,8.0021
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,8.0021
0.0073,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,8.0022
0.0074,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0074,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0074,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0074,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0003,0.0001,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0075,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0001,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0001,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0002,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0009,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0076,0.0000,0.0000,0.0000,0.0002,0.0000,200,8.0023
0.0078,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0009,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0012,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0012,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0009,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0008,0.0000,200,8.0023
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0080,0.0000,0.0000,0.0000,0.0008,0.0000,200,8.0023
0.0081,0.0000,0.0000,0.0000,0.0020,0.0060,200,8.0022
0.0081,0.0000,0.0000,0.0000,0.0021,0.0060,200,8.0022
0.0081,0.0000,0.0000,0.0000,0.0021,0.0060,200,8.0022
0.0081,0.0000,0.0000,0.0000,0.0021,0.0060,200,8.0022
0.0080,0.0000,0.0000,0.0000,0.0004,0.0001,200,8.0023
0.0082,0.0000,0.0000,0.0000,0.0002,0.0000,200,8.0023
0.0082,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0082,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0082,0.0000,0.0000,0.0000,0.0004,0.0000,200,8.0023
0.0083,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0083,0.0000,0.0000,0.0000,0.0003,0.0000,200,8.0023
0.0083,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0083,0.0000,0.0000,0.0000,0.0006,0.0000,200,8.0023
0.0084,0.0000,0.0000,0.0000,0.0005,0.0000,200,8.0023
0.0084,0.0000,0.0000,0.0000,0.0014,0.0000,200,8.0023
0.0085,0.0000,0.0000,0.0000,0.0013,0.0000,200,8.0023
0.0085,0.0000,0.0000,0.0000,0.0013,0.0000,200,8.0023
0.0085,0.0000,0.0000,0.0000,0.0014,0.0000,200,8.0023
0.0085,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0086,0.0000,0.0000,0.0000,0.0007,0.0000,200,8.0023
0.0090,0.0000,0.0000,0.0064,0.0025,0.0001,200,8.0023
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,9.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,9.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,9.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,9.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,9.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,9.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,9.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,9.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,9.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,9.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,9.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0016
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,9.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,9.0013
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,10.0018
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0017
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0017
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0017
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0017
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0016
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,10.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,10.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,10.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0015
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,10.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0014
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,10.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,10.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,10.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,10.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,10.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,10.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,10.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,10.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0016
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,10.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,10.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0010
