response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0500,0.0000,0.0000,0.0000,0.0492,0.0008,200,3.0012
0.0507,0.0000,0.0000,0.0000,0.0504,0.0003,200,3.0016
0.0509,0.0000,0.0000,0.0000,0.0505,0.0003,200,3.0013
0.0514,0.0000,0.0000,0.0000,0.0507,0.0007,200,3.0012
0.0525,0.0000,0.0000,0.0000,0.0519,0.0006,200,3.0015
0.0525,0.0000,0.0000,0.0000,0.0525,0.0001,200,3.0015
0.0529,0.0000,0.0000,0.0000,0.0522,0.0006,200,3.0013
0.0536,0.0000,0.0000,0.0000,0.0535,0.0001,200,3.0015
0.0540,0.0000,0.0000,0.0000,0.0536,0.0004,200,3.0013
0.0546,0.0000,0.0000,0.0000,0.0543,0.0003,200,3.0013
0.0550,0.0000,0.0000,0.0000,0.0548,0.0002,200,3.0015
0.0557,0.0000,0.0000,0.0000,0.0550,0.0007,200,3.0013
0.0564,0.0000,0.0000,0.0000,0.0562,0.0001,200,3.0015
0.0565,0.0000,0.0000,0.0000,0.0562,0.0004,200,3.0015
0.0568,0.0000,0.0000,0.0000,0.0564,0.0003,200,3.0013
0.0577,0.0000,0.0000,0.0000,0.0574,0.0003,200,3.0015
0.0588,0.0000,0.0000,0.0000,0.0585,0.0003,200,3.0010
0.0586,0.0000,0.0000,0.0000,0.0579,0.0006,200,3.0013
0.0590,0.0000,0.0000,0.0000,0.0589,0.0002,200,3.0015
0.0602,0.0000,0.0000,0.0000,0.0601,0.0001,200,3.0015
0.0609,0.0000,0.0000,0.0000,0.0603,0.0006,200,3.0012
0.0602,0.0000,0.0000,0.0000,0.0595,0.0007,200,3.0020
0.0621,0.0000,0.0000,0.0000,0.0620,0.0001,200,3.0012
0.0624,0.0000,0.0000,0.0000,0.0620,0.0004,200,3.0013
0.0625,0.0000,0.0000,0.0000,0.0617,0.0009,200,3.0015
0.0635,0.0000,0.0000,0.0000,0.0633,0.0002,200,3.0015
0.0640,0.0000,0.0000,0.0000,0.0637,0.0003,200,3.0011
0.0641,0.0000,0.0000,0.0000,0.0638,0.0003,200,3.0011
0.0643,0.0000,0.0000,0.0000,0.0640,0.0003,200,3.0020
0.0654,0.0000,0.0000,0.0000,0.0650,0.0003,200,3.0011
0.0657,0.0000,0.0000,0.0000,0.0653,0.0004,200,3.0010
0.0663,0.0000,0.0000,0.0000,0.0659,0.0003,200,3.0018
0.0665,0.0000,0.0000,0.0000,0.0657,0.0007,200,3.0020
0.0665,0.0000,0.0000,0.0000,0.0656,0.0009,200,3.0020
0.0677,0.0000,0.0000,0.0000,0.0675,0.0001,200,3.0018
0.0675,0.0000,0.0000,0.0000,0.0674,0.0001,200,3.0020
0.0677,0.0000,0.0000,0.0000,0.0676,0.0001,200,3.0020
0.0685,0.0000,0.0000,0.0000,0.0684,0.0001,200,3.0020
0.0698,0.0000,0.0000,0.0000,0.0688,0.0011,200,3.0018
0.0698,0.0000,0.0000,0.0000,0.0696,0.0002,200,3.0020
0.0701,0.0000,0.0000,0.0000,0.0699,0.0002,200,3.0018
0.0719,0.0000,0.0000,0.0000,0.0718,0.0001,200,3.0011
0.0719,0.0000,0.0000,0.0000,0.0716,0.0003,200,3.0012
0.0715,0.0000,0.0000,0.0000,0.0710,0.0004,200,3.0020
0.0730,0.0000,0.0000,0.0000,0.0728,0.0003,200,3.0011
0.0727,0.0000,0.0000,0.0000,0.0723,0.0004,200,3.0020
0.0740,0.0000,0.0000,0.0000,0.0733,0.0008,200,3.0011
0.0739,0.0000,0.0000,0.0000,0.0732,0.0007,200,3.0020
0.0745,0.0000,0.0000,0.0000,0.0740,0.0006,200,3.0020
0.0755,0.0000,0.0000,0.0000,0.0748,0.0007,200,3.0011
0.0765,0.0000,0.0000,0.0000,0.0763,0.0001,200,3.0011
0.0758,0.0000,0.0000,0.0000,0.0755,0.0003,200,3.0019
0.0766,0.0000,0.0000,0.0000,0.0764,0.0002,200,3.0013
0.0778,0.0000,0.0000,0.0000,0.0777,0.0001,200,3.0011
0.0777,0.0000,0.0000,0.0000,0.0775,0.0002,200,3.0013
0.0785,0.0000,0.0000,0.0000,0.0780,0.0005,200,3.0010
0.0795,0.0000,0.0000,0.0000,0.0793,0.0001,200,3.0009
0.0796,0.0000,0.0000,0.0000,0.0790,0.0006,200,3.0017
0.0801,0.0000,0.0000,0.0000,0.0791,0.0011,200,3.0012
0.0803,0.0000,0.0000,0.0000,0.0801,0.0002,200,3.0012
0.0810,0.0000,0.0000,0.0000,0.0808,0.0001,200,3.0012
0.0812,0.0000,0.0000,0.0000,0.0811,0.0001,200,3.0016
0.0815,0.0000,0.0000,0.0000,0.0812,0.0003,200,3.0017
0.0817,0.0000,0.0000,0.0000,0.0816,0.0001,200,3.0017
0.0833,0.0000,0.0000,0.0000,0.0825,0.0008,200,3.0016
0.0833,0.0000,0.0000,0.0000,0.0827,0.0006,200,3.0016
0.0836,0.0000,0.0000,0.0000,0.0833,0.0003,200,3.0016
0.0845,0.0000,0.0000,0.0000,0.0840,0.0005,200,3.0016
0.0845,0.0000,0.0000,0.0000,0.0842,0.0003,200,3.0016
0.0851,0.0000,0.0000,0.0000,0.0850,0.0002,200,3.0016
0.0867,0.0000,0.0000,0.0000,0.0860,0.0006,200,3.0016
0.0867,0.0000,0.0000,0.0000,0.0856,0.0011,200,3.0016
0.0868,0.0000,0.0000,0.0000,0.0856,0.0012,200,3.0016
0.0875,0.0000,0.0000,0.0000,0.0874,0.0001,200,3.0019
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,4.0028
0.0068,0.0000,0.0000,0.0000,0.0063,0.0005,200,4.0028
0.0069,0.0000,0.0000,0.0000,0.0069,0.0001,200,4.0028
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,4.0028
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,4.0028
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,4.0028
0.0089,0.0000,0.0000,0.0000,0.0087,0.0002,200,4.0028
0.0092,0.0000,0.0000,0.0000,0.0090,0.0002,200,4.0027
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,4.0027
0.0099,0.0000,0.0000,0.0000,0.0099,0.0001,200,4.0027
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,4.0027
0.0113,0.0000,0.0000,0.0000,0.0110,0.0003,200,4.0027
0.0116,0.0000,0.0000,0.0000,0.0108,0.0007,200,4.0027
0.0116,0.0000,0.0000,0.0000,0.0106,0.0010,200,4.0027
0.0139,0.0000,0.0000,0.0000,0.0135,0.0004,200,4.0015
0.0149,0.0000,0.0000,0.0000,0.0140,0.0009,200,4.0015
0.0151,0.0000,0.0000,0.0000,0.0150,0.0002,200,4.0015
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,4.0014
0.0166,0.0000,0.0000,0.0000,0.0164,0.0002,200,4.0014
0.0173,0.0000,0.0000,0.0000,0.0163,0.0010,200,4.0014
0.0175,0.0000,0.0000,0.0000,0.0171,0.0004,200,4.0014
0.0179,0.0000,0.0000,0.0000,0.0178,0.0001,200,4.0014
0.0188,0.0000,0.0000,0.0000,0.0180,0.0009,200,4.0013
0.0198,0.0000,0.0000,0.0000,0.0193,0.0005,200,4.0013
0.0198,0.0000,0.0000,0.0000,0.0186,0.0012,200,4.0013
0.0212,0.0000,0.0000,0.0000,0.0208,0.0004,200,4.0011
0.0216,0.0000,0.0000,0.0000,0.0212,0.0004,200,4.0011
0.0218,0.0000,0.0000,0.0000,0.0215,0.0004,200,4.0013
0.0226,0.0000,0.0000,0.0000,0.0221,0.0005,200,4.0011
0.0220,0.0000,0.0000,0.0000,0.0219,0.0001,200,4.0026
0.0222,0.0000,0.0000,0.0000,0.0220,0.0002,200,4.0026
0.0222,0.0000,0.0000,0.0000,0.0220,0.0002,200,4.0025
0.0234,0.0000,0.0000,0.0000,0.0232,0.0001,200,4.0027
0.0237,0.0000,0.0000,0.0000,0.0234,0.0003,200,4.0026
0.0241,0.0000,0.0000,0.0000,0.0239,0.0002,200,4.0025
0.0261,0.0000,0.0000,0.0000,0.0260,0.0001,200,4.0013
0.0249,0.0000,0.0000,0.0000,0.0247,0.0001,200,4.0026
0.0278,0.0000,0.0000,0.0000,0.0269,0.0009,200,4.0014
0.0289,0.0000,0.0000,0.0000,0.0288,0.0001,200,4.0015
0.0289,0.0000,0.0000,0.0000,0.0275,0.0013,200,4.0015
0.0290,0.0000,0.0000,0.0000,0.0289,0.0001,200,4.0014
0.0301,0.0000,0.0000,0.0000,0.0300,0.0001,200,4.0014
0.0302,0.0000,0.0000,0.0000,0.0301,0.0001,200,4.0013
0.0307,0.0000,0.0000,0.0000,0.0301,0.0005,200,4.0014
0.0309,0.0000,0.0000,0.0000,0.0307,0.0001,200,4.0013
0.0321,0.0000,0.0000,0.0000,0.0320,0.0001,200,4.0012
0.0323,0.0000,0.0000,0.0000,0.0321,0.0001,200,4.0013
0.0332,0.0000,0.0000,0.0000,0.0328,0.0004,200,4.0013
0.0339,0.0000,0.0000,0.0000,0.0334,0.0006,200,4.0012
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,4.0012
0.0358,0.0000,0.0000,0.0000,0.0347,0.0011,200,4.0012
0.0351,0.0000,0.0000,0.0000,0.0341,0.0010,200,4.0024
0.0354,0.0000,0.0000,0.0000,0.0346,0.0008,200,4.0024
0.0362,0.0000,0.0000,0.0000,0.0359,0.0003,200,4.0023
0.0387,0.0000,0.0000,0.0000,0.0380,0.0007,200,4.0011
0.0382,0.0000,0.0000,0.0000,0.0380,0.0002,200,4.0023
0.0404,0.0000,0.0000,0.0000,0.0397,0.0007,200,4.0010
0.0404,0.0000,0.0000,0.0000,0.0403,0.0001,200,4.0011
0.0411,0.0000,0.0000,0.0000,0.0410,0.0001,200,4.0011
0.0418,0.0000,0.0000,0.0000,0.0417,0.0001,200,4.0011
0.0422,0.0000,0.0000,0.0000,0.0418,0.0004,200,4.0011
0.0428,0.0000,0.0000,0.0000,0.0423,0.0005,200,4.0010
0.0433,0.0000,0.0000,0.0000,0.0432,0.0001,200,4.0010
0.0445,0.0000,0.0000,0.0000,0.0442,0.0003,200,4.0010
0.0454,0.0000,0.0000,0.0000,0.0447,0.0007,200,4.0010
0.0454,0.0000,0.0000,0.0000,0.0447,0.0007,200,4.0010
0.0462,0.0000,0.0000,0.0000,0.0461,0.0002,200,4.0010
0.0465,0.0000,0.0000,0.0000,0.0463,0.0002,200,4.0017
0.0466,0.0000,0.0000,0.0000,0.0456,0.0011,200,4.0016
0.0469,0.0000,0.0000,0.0000,0.0467,0.0002,200,4.0016
0.0480,0.0000,0.0000,0.0000,0.0478,0.0002,200,4.0020
0.0482,0.0000,0.0000,0.0000,0.0478,0.0005,200,4.0021
0.0489,0.0000,0.0000,0.0000,0.0482,0.0007,200,4.0019
0.0489,0.0000,0.0000,0.0000,0.0488,0.0001,200,4.0019
0.0494,0.0000,0.0000,0.0000,0.0493,0.0001,200,4.0025
0.0502,0.0000,0.0000,0.0000,0.0499,0.0003,200,4.0019
0.0509,0.0000,0.0000,0.0000,0.0503,0.0006,200,4.0019
0.0513,0.0000,0.0000,0.0000,0.0512,0.0001,200,4.0024
0.0520,0.0000,0.0000,0.0000,0.0518,0.0002,200,4.0018
0.0521,0.0000,0.0000,0.0000,0.0518,0.0003,200,4.0018
0.0540,0.0000,0.0000,0.0000,0.0539,0.0001,200,4.0018
0.0532,0.0000,0.0000,0.0000,0.0522,0.0010,200,4.0026
0.0536,0.0000,0.0000,0.0000,0.0531,0.0005,200,4.0026
0.0550,0.0000,0.0000,0.0000,0.0543,0.0007,200,4.0018
0.0546,0.0000,0.0000,0.0000,0.0544,0.0003,200,4.0025
0.0557,0.0000,0.0000,0.0000,0.0554,0.0003,200,4.0017
0.0574,0.0000,0.0000,0.0000,0.0569,0.0005,200,4.0017
0.0584,0.0000,0.0000,0.0000,0.0583,0.0001,200,4.0017
0.0576,0.0000,0.0000,0.0000,0.0559,0.0017,200,4.0025
0.0577,0.0000,0.0000,0.0000,0.0572,0.0004,200,4.0025
0.0590,0.0000,0.0000,0.0000,0.0589,0.0001,200,4.0025
0.0593,0.0000,0.0000,0.0000,0.0587,0.0005,200,4.0025
0.0603,0.0000,0.0000,0.0000,0.0598,0.0004,200,4.0017
0.0615,0.0000,0.0000,0.0000,0.0613,0.0002,200,4.0016
0.0609,0.0000,0.0000,0.0000,0.0608,0.0001,200,4.0027
0.0619,0.0000,0.0000,0.0000,0.0615,0.0004,200,4.0025
0.0619,0.0000,0.0000,0.0000,0.0617,0.0001,200,4.0027
0.0628,0.0000,0.0000,0.0000,0.0626,0.0002,200,4.0026
0.0630,0.0000,0.0000,0.0000,0.0629,0.0001,200,4.0026
0.0631,0.0000,0.0000,0.0000,0.0630,0.0001,200,4.0026
0.0659,0.0000,0.0000,0.0000,0.0656,0.0003,200,4.0009
0.0650,0.0000,0.0000,0.0000,0.0644,0.0006,200,4.0025
0.0655,0.0000,0.0000,0.0000,0.0651,0.0004,200,4.0025
0.0658,0.0000,0.0000,0.0000,0.0655,0.0002,200,4.0024
0.0664,0.0000,0.0000,0.0000,0.0658,0.0006,200,4.0024
0.0673,0.0000,0.0000,0.0000,0.0670,0.0003,200,4.0024
0.0675,0.0000,0.0000,0.0000,0.0672,0.0002,200,4.0023
0.0676,0.0000,0.0000,0.0000,0.0674,0.0002,200,4.0024
0.0698,0.0000,0.0000,0.0000,0.0685,0.0012,200,4.0022
0.0697,0.0000,0.0000,0.0000,0.0696,0.0001,200,4.0024
0.0700,0.0000,0.0000,0.0000,0.0698,0.0002,200,4.0024
0.0704,0.0000,0.0000,0.0000,0.0701,0.0003,200,4.0022
0.0711,0.0000,0.0000,0.0000,0.0704,0.0007,200,4.0021
0.0716,0.0000,0.0000,0.0000,0.0716,0.0001,200,4.0023
0.0716,0.0000,0.0000,0.0000,0.0707,0.0009,200,4.0023
0.0727,0.0000,0.0000,0.0000,0.0726,0.0001,200,4.0021
0.0725,0.0000,0.0000,0.0000,0.0724,0.0001,200,4.0023
0.0733,0.0000,0.0000,0.0000,0.0731,0.0002,200,4.0020
0.0742,0.0000,0.0000,0.0000,0.0740,0.0001,200,4.0023
0.0744,0.0000,0.0000,0.0000,0.0743,0.0001,200,4.0020
0.0743,0.0000,0.0000,0.0000,0.0743,0.0001,200,4.0023
0.0751,0.0000,0.0000,0.0000,0.0750,0.0001,200,4.0023
0.0764,0.0000,0.0000,0.0000,0.0757,0.0007,200,4.0019
0.0772,0.0000,0.0000,0.0000,0.0771,0.0001,200,4.0018
0.0773,0.0000,0.0000,0.0000,0.0772,0.0001,200,4.0018
0.0772,0.0000,0.0000,0.0000,0.0769,0.0003,200,4.0019
0.0787,0.0000,0.0000,0.0000,0.0783,0.0004,200,4.0018
0.0790,0.0000,0.0000,0.0000,0.0787,0.0002,200,4.0017
0.0792,0.0000,0.0000,0.0000,0.0790,0.0002,200,4.0018
0.0807,0.0000,0.0000,0.0000,0.0806,0.0001,200,4.0017
0.0809,0.0000,0.0000,0.0000,0.0806,0.0003,200,4.0017
0.0810,0.0000,0.0000,0.0000,0.0807,0.0003,200,4.0017
0.0820,0.0000,0.0000,0.0000,0.0818,0.0002,200,4.0015
0.0825,0.0000,0.0000,0.0000,0.0823,0.0002,200,4.0015
0.0830,0.0000,0.0000,0.0000,0.0822,0.0009,200,4.0016
0.0832,0.0000,0.0000,0.0000,0.0831,0.0001,200,4.0015
0.0833,0.0000,0.0000,0.0000,0.0830,0.0003,200,4.0022
0.0840,0.0000,0.0000,0.0000,0.0834,0.0006,200,4.0022
0.0841,0.0000,0.0000,0.0000,0.0835,0.0006,200,4.0022
0.0850,0.0000,0.0000,0.0000,0.0844,0.0006,200,4.0022
0.0860,0.0000,0.0000,0.0000,0.0856,0.0004,200,4.0016
0.0860,0.0000,0.0000,0.0000,0.0854,0.0005,200,4.0022
0.0866,0.0000,0.0000,0.0000,0.0861,0.0005,200,4.0022
0.0873,0.0000,0.0000,0.0000,0.0868,0.0006,200,4.0022
0.0875,0.0000,0.0000,0.0000,0.0873,0.0002,200,4.0022
0.0888,0.0000,0.0000,0.0000,0.0883,0.0005,200,4.0021
0.0889,0.0000,0.0000,0.0000,0.0888,0.0001,200,4.0021
0.0890,0.0000,0.0000,0.0000,0.0889,0.0002,200,4.0021
0.0914,0.0000,0.0000,0.0000,0.0910,0.0004,200,4.0012
0.0909,0.0000,0.0000,0.0000,0.0899,0.0009,200,4.0021
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,5.0011
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,5.0014
0.0042,0.0000,0.0000,0.0000,0.0039,0.0002,200,5.0013
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,5.0014
0.0052,0.0000,0.0000,0.0000,0.0040,0.0011,200,5.0012
0.0055,0.0000,0.0000,0.0000,0.0052,0.0003,200,5.0011
0.0069,0.0000,0.0000,0.0000,0.0066,0.0003,200,5.0012
0.0069,0.0000,0.0000,0.0000,0.0063,0.0006,200,5.0013
0.0076,0.0000,0.0000,0.0000,0.0064,0.0012,200,5.0013
0.0081,0.0000,0.0000,0.0000,0.0078,0.0003,200,5.0013
0.0090,0.0000,0.0000,0.0000,0.0089,0.0001,200,5.0013
0.0096,0.0000,0.0000,0.0000,0.0090,0.0006,200,5.0011
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,5.0013
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,5.0012
0.0105,0.0000,0.0000,0.0000,0.0102,0.0004,200,5.0012
0.0119,0.0000,0.0000,0.0000,0.0118,0.0001,200,5.0012
0.0120,0.0000,0.0000,0.0000,0.0119,0.0001,200,5.0012
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,5.0013
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,5.0012
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,5.0012
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,5.0014
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,5.0017
0.0143,0.0000,0.0000,0.0000,0.0140,0.0003,200,5.0014
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,5.0012
0.0154,0.0000,0.0000,0.0000,0.0153,0.0001,200,5.0014
0.0158,0.0000,0.0000,0.0000,0.0156,0.0000,200,5.0010
0.0157,0.0000,0.0000,0.0000,0.0149,0.0007,200,5.0019
0.0169,0.0000,0.0000,0.0000,0.0166,0.0003,200,5.0014
0.0176,0.0000,0.0000,0.0000,0.0175,0.0001,200,5.0014
0.0179,0.0000,0.0000,0.0000,0.0170,0.0008,200,5.0012
0.0188,0.0000,0.0000,0.0000,0.0187,0.0001,200,5.0012
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,5.0017
0.0192,0.0000,0.0000,0.0000,0.0184,0.0007,200,5.0020
0.0208,0.0000,0.0000,0.0000,0.0198,0.0010,200,5.0014
0.0211,0.0000,0.0000,0.0000,0.0209,0.0002,200,5.0012
0.0210,0.0000,0.0000,0.0000,0.0201,0.0009,200,5.0020
0.0218,0.0000,0.0000,0.0000,0.0215,0.0002,200,5.0019
0.0225,0.0000,0.0000,0.0000,0.0223,0.0002,200,5.0013
0.0229,0.0000,0.0000,0.0000,0.0225,0.0004,200,5.0017
0.0245,0.0000,0.0000,0.0000,0.0241,0.0005,200,5.0012
0.0244,0.0000,0.0000,0.0000,0.0237,0.0007,200,5.0019
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,5.0019
0.0254,0.0000,0.0000,0.0000,0.0249,0.0005,200,5.0019
0.0261,0.0000,0.0000,0.0000,0.0259,0.0002,200,5.0019
0.0264,0.0000,0.0000,0.0000,0.0261,0.0003,200,5.0019
0.0271,0.0000,0.0000,0.0000,0.0265,0.0006,200,5.0019
0.0286,0.0000,0.0000,0.0000,0.0284,0.0002,200,5.0016
0.0290,0.0000,0.0000,0.0000,0.0286,0.0004,200,5.0016
0.0288,0.0000,0.0000,0.0000,0.0283,0.0004,200,5.0019
0.0310,0.0000,0.0000,0.0000,0.0302,0.0007,200,5.0016
0.0307,0.0000,0.0000,0.0000,0.0300,0.0006,200,5.0020
0.0307,0.0000,0.0000,0.0000,0.0305,0.0001,200,5.0020
0.0322,0.0000,0.0000,0.0000,0.0320,0.0002,200,5.0020
0.0335,0.0000,0.0000,0.0000,0.0333,0.0001,200,5.0015
0.0335,0.0000,0.0000,0.0000,0.0323,0.0011,200,5.0015
0.0337,0.0000,0.0000,0.0000,0.0333,0.0004,200,5.0020
0.0353,0.0000,0.0000,0.0000,0.0350,0.0003,200,5.0015
0.0349,0.0000,0.0000,0.0000,0.0344,0.0003,200,5.0021
0.0357,0.0000,0.0000,0.0000,0.0355,0.0001,200,5.0015
0.0365,0.0000,0.0000,0.0000,0.0363,0.0002,200,5.0015
0.0376,0.0000,0.0000,0.0000,0.0367,0.0009,200,5.0015
0.0377,0.0000,0.0000,0.0000,0.0364,0.0006,200,5.0016
0.0383,0.0000,0.0000,0.0000,0.0377,0.0006,200,5.0015
0.0392,0.0000,0.0000,0.0000,0.0390,0.0001,200,5.0015
0.0396,0.0000,0.0000,0.0000,0.0391,0.0004,200,5.0014
0.0402,0.0000,0.0000,0.0000,0.0388,0.0010,200,5.0019
0.0406,0.0000,0.0000,0.0000,0.0405,0.0002,200,5.0015
0.0408,0.0000,0.0000,0.0000,0.0406,0.0002,200,5.0014
0.0422,0.0000,0.0000,0.0000,0.0418,0.0004,200,5.0017
0.0425,0.0000,0.0000,0.0000,0.0420,0.0004,200,5.0017
0.0419,0.0000,0.0000,0.0000,0.0415,0.0004,200,5.0023
0.0433,0.0000,0.0000,0.0000,0.0432,0.0001,200,5.0019
0.0433,0.0000,0.0000,0.0000,0.0429,0.0001,200,5.0020
0.0438,0.0000,0.0000,0.0000,0.0433,0.0005,200,5.0019
0.0452,0.0000,0.0000,0.0000,0.0449,0.0002,200,5.0018
0.0461,0.0000,0.0000,0.0000,0.0443,0.0008,200,5.0013
0.0458,0.0000,0.0000,0.0000,0.0451,0.0006,200,5.0019
0.0466,0.0000,0.0000,0.0000,0.0465,0.0001,200,5.0018
0.0463,0.0000,0.0000,0.0000,0.0454,0.0008,200,5.0022
0.0474,0.0000,0.0000,0.0000,0.0472,0.0002,200,5.0018
0.0474,0.0000,0.0000,0.0000,0.0470,0.0004,200,5.0023
0.0480,0.0000,0.0000,0.0000,0.0472,0.0008,200,5.0022
0.0493,0.0000,0.0000,0.0000,0.0489,0.0004,200,5.0016
0.0493,0.0000,0.0000,0.0000,0.0486,0.0007,200,5.0022
0.0502,0.0000,0.0000,0.0000,0.0499,0.0003,200,5.0016
0.0512,0.0000,0.0000,0.0000,0.0505,0.0007,200,5.0016
0.0522,0.0000,0.0000,0.0000,0.0518,0.0004,200,5.0016
0.0520,0.0000,0.0000,0.0000,0.0516,0.0004,200,5.0022
0.0527,0.0000,0.0000,0.0000,0.0523,0.0004,200,5.0022
0.0531,0.0000,0.0000,0.0000,0.0526,0.0004,200,5.0022
0.0537,0.0000,0.0000,0.0000,0.0532,0.0004,200,5.0022
0.0545,0.0000,0.0000,0.0000,0.0540,0.0005,200,5.0018
0.0558,0.0000,0.0000,0.0000,0.0551,0.0007,200,5.0016
0.0560,0.0000,0.0000,0.0000,0.0557,0.0002,200,5.0015
0.0564,0.0000,0.0000,0.0000,0.0561,0.0003,200,5.0018
0.0564,0.0000,0.0000,0.0000,0.0558,0.0005,200,5.0021
0.0577,0.0000,0.0000,0.0000,0.0573,0.0003,200,5.0014
0.0588,0.0000,0.0000,0.0000,0.0582,0.0005,200,5.0008
0.0578,0.0000,0.0000,0.0000,0.0570,0.0008,200,5.0021
0.0592,0.0000,0.0000,0.0000,0.0590,0.0001,200,5.0021
0.0592,0.0000,0.0000,0.0000,0.0590,0.0002,200,5.0020
0.0599,0.0000,0.0000,0.0000,0.0595,0.0003,200,5.0017
0.0615,0.0000,0.0000,0.0000,0.0609,0.0006,200,5.0017
0.0612,0.0000,0.0000,0.0000,0.0606,0.0006,200,5.0020
0.0616,0.0000,0.0000,0.0000,0.0605,0.0011,200,5.0017
0.0632,0.0000,0.0000,0.0000,0.0629,0.0002,200,5.0008
0.0635,0.0000,0.0000,0.0000,0.0631,0.0004,200,5.0017
0.0634,0.0000,0.0000,0.0000,0.0623,0.0010,200,5.0020
0.0639,0.0000,0.0000,0.0000,0.0635,0.0003,200,5.0020
0.0650,0.0000,0.0000,0.0000,0.0647,0.0003,200,5.0020
0.0663,0.0000,0.0000,0.0000,0.0655,0.0007,200,5.0010
0.0669,0.0000,0.0000,0.0000,0.0656,0.0012,200,5.0017
0.0674,0.0000,0.0000,0.0000,0.0671,0.0003,200,5.0011
0.0672,0.0000,0.0000,0.0000,0.0670,0.0002,200,5.0017
0.0688,0.0000,0.0000,0.0000,0.0685,0.0003,200,5.0011
0.0686,0.0000,0.0000,0.0000,0.0681,0.0005,200,5.0017
0.0689,0.0000,0.0000,0.0000,0.0685,0.0002,200,5.0019
0.0708,0.0000,0.0000,0.0000,0.0701,0.0008,200,5.0011
0.0708,0.0000,0.0000,0.0000,0.0706,0.0002,200,5.0013
0.0701,0.0000,0.0000,0.0000,0.0698,0.0003,200,5.0021
0.0719,0.0000,0.0000,0.0000,0.0716,0.0003,200,5.0016
0.0725,0.0000,0.0000,0.0000,0.0719,0.0001,200,5.0018
0.0726,0.0000,0.0000,0.0000,0.0712,0.0009,200,5.0017
0.0735,0.0000,0.0000,0.0000,0.0733,0.0001,200,5.0014
0.0736,0.0000,0.0000,0.0000,0.0734,0.0002,200,5.0022
0.0740,0.0000,0.0000,0.0000,0.0738,0.0002,200,5.0018
0.0755,0.0000,0.0000,0.0000,0.0746,0.0008,200,5.0013
0.0760,0.0000,0.0000,0.0000,0.0746,0.0010,200,5.0018
0.0763,0.0000,0.0000,0.0000,0.0751,0.0006,200,5.0016
0.0771,0.0000,0.0000,0.0000,0.0768,0.0003,200,5.0011
0.0770,0.0000,0.0000,0.0000,0.0768,0.0003,200,5.0021
0.0773,0.0000,0.0000,0.0000,0.0772,0.0001,200,5.0022
0.0791,0.0000,0.0000,0.0000,0.0782,0.0008,200,5.0010
0.0797,0.0000,0.0000,0.0000,0.0791,0.0005,200,5.0010
0.0795,0.0000,0.0000,0.0000,0.0792,0.0002,200,5.0018
0.0810,0.0000,0.0000,0.0000,0.0805,0.0004,200,5.0010
0.0800,0.0000,0.0000,0.0000,0.0795,0.0004,200,5.0021
0.0821,0.0000,0.0000,0.0000,0.0813,0.0007,200,5.0010
0.0818,0.0000,0.0000,0.0000,0.0812,0.0006,200,5.0018
0.0827,0.0000,0.0000,0.0000,0.0817,0.0010,200,5.0021
0.0839,0.0000,0.0000,0.0000,0.0838,0.0001,200,5.0010
0.0831,0.0000,0.0000,0.0000,0.0828,0.0003,200,5.0021
0.0858,0.0000,0.0000,0.0000,0.0856,0.0002,200,5.0010
0.0850,0.0000,0.0000,0.0000,0.0848,0.0002,200,5.0018
0.0849,0.0000,0.0000,0.0000,0.0845,0.0003,200,5.0020
0.0859,0.0000,0.0000,0.0000,0.0857,0.0002,200,5.0021
0.0873,0.0000,0.0000,0.0000,0.0864,0.0005,200,5.0014
0.0870,0.0000,0.0000,0.0000,0.0869,0.0001,200,5.0017
0.0881,0.0000,0.0000,0.0000,0.0875,0.0005,200,5.0018
0.0882,0.0000,0.0000,0.0000,0.0881,0.0001,200,5.0017
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,6.0019
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,6.0019
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,6.0018
