response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0368,0.0000,0.0000,0.0000,0.0343,0.0025,200,9.0011
0.0368,0.0000,0.0000,0.0000,0.0341,0.0026,200,9.0012
0.0371,0.0000,0.0000,0.0000,0.0342,0.0029,200,9.0011
0.0386,0.0000,0.0000,0.0000,0.0380,0.0006,200,9.0010
0.0387,0.0000,0.0000,0.0000,0.0383,0.0005,200,9.0010
0.0389,0.0000,0.0000,0.0000,0.0383,0.0006,200,9.0009
0.0391,0.0000,0.0000,0.0000,0.0386,0.0005,200,9.0010
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,9.0010
0.0399,0.0000,0.0000,0.0000,0.0342,0.0057,200,9.0011
0.0427,0.0000,0.0000,0.0000,0.0420,0.0007,200,9.0010
0.0434,0.0000,0.0000,0.0000,0.0428,0.0006,200,9.0009
0.0434,0.0000,0.0000,0.0000,0.0428,0.0006,200,9.0009
0.0434,0.0000,0.0000,0.0000,0.0427,0.0006,200,9.0010
0.0435,0.0000,0.0000,0.0000,0.0428,0.0006,200,9.0009
0.0440,0.0000,0.0000,0.0000,0.0436,0.0004,200,9.0013
0.0459,0.0000,0.0000,0.0000,0.0452,0.0007,200,9.0013
0.0468,0.0000,0.0000,0.0000,0.0462,0.0007,200,9.0009
0.0470,0.0000,0.0000,0.0000,0.0466,0.0004,200,9.0009
0.0470,0.0000,0.0000,0.0000,0.0462,0.0008,200,9.0012
0.0476,0.0000,0.0000,0.0000,0.0470,0.0006,200,9.0009
0.0489,0.0000,0.0000,0.0000,0.0485,0.0005,200,9.0012
0.0498,0.0000,0.0000,0.0000,0.0494,0.0004,200,9.0013
0.0506,0.0000,0.0000,0.0000,0.0502,0.0004,200,9.0008
0.0507,0.0000,0.0000,0.0000,0.0501,0.0006,200,9.0009
0.0543,0.0000,0.0000,0.0000,0.0538,0.0004,200,9.0008
0.0544,0.0000,0.0000,0.0000,0.0538,0.0006,200,9.0008
0.0569,0.0000,0.0000,0.0000,0.0564,0.0004,200,9.0012
0.0576,0.0000,0.0000,0.0000,0.0569,0.0006,200,9.0007
0.0598,0.0000,0.0000,0.0000,0.0593,0.0004,200,9.0013
0.0055,0.0000,0.0000,0.0001,0.0043,0.0007,200,10.0005
0.0068,0.0000,0.0000,0.0000,0.0055,0.0006,200,10.0010
0.0068,0.0000,0.0000,0.0000,0.0055,0.0006,200,10.0010
0.0075,0.0000,0.0000,0.0000,0.0062,0.0006,200,10.0010
0.0076,0.0000,0.0000,0.0000,0.0069,0.0006,200,10.0009
0.0081,0.0000,0.0000,0.0000,0.0066,0.0006,200,10.0010
0.0095,0.0000,0.0000,0.0000,0.0075,0.0006,200,10.0005
0.0096,0.0000,0.0000,0.0000,0.0074,0.0014,200,10.0010
0.0108,0.0000,0.0000,0.0000,0.0098,0.0006,200,10.0005
0.0103,0.0000,0.0000,0.0000,0.0091,0.0006,200,10.0010
0.0115,0.0000,0.0000,0.0000,0.0093,0.0006,200,10.0005
0.0111,0.0000,0.0000,0.0000,0.0098,0.0007,200,10.0010
0.0115,0.0000,0.0000,0.0000,0.0102,0.0006,200,10.0010
0.0115,0.0000,0.0000,0.0000,0.0103,0.0006,200,10.0010
0.0121,0.0000,0.0000,0.0000,0.0103,0.0006,200,10.0010
0.0124,0.0000,0.0000,0.0000,0.0118,0.0006,200,10.0009
0.0137,0.0000,0.0000,0.0000,0.0120,0.0007,200,10.0010
0.0142,0.0000,0.0000,0.0000,0.0127,0.0008,200,10.0010
0.0142,0.0000,0.0000,0.0000,0.0126,0.0007,200,10.0010
0.0149,0.0000,0.0000,0.0000,0.0137,0.0006,200,10.0010
0.0155,0.0000,0.0000,0.0000,0.0141,0.0006,200,10.0010
0.0155,0.0000,0.0000,0.0000,0.0141,0.0006,200,10.0010
0.0163,0.0000,0.0000,0.0000,0.0145,0.0006,200,10.0010
0.0168,0.0000,0.0000,0.0000,0.0157,0.0005,200,10.0010
0.0169,0.0000,0.0000,0.0000,0.0156,0.0007,200,10.0010
0.0195,0.0000,0.0000,0.0000,0.0173,0.0012,200,10.0010
0.0199,0.0000,0.0000,0.0000,0.0174,0.0012,200,10.0010
0.0200,0.0000,0.0000,0.0009,0.0181,0.0009,200,10.0009
0.0200,0.0000,0.0000,0.0005,0.0181,0.0013,200,10.0010
0.0203,0.0000,0.0000,0.0000,0.0182,0.0008,200,10.0010
0.0209,0.0000,0.0000,0.0000,0.0192,0.0007,200,10.0010
0.0209,0.0000,0.0000,0.0001,0.0195,0.0007,200,10.0010
0.0211,0.0000,0.0000,0.0000,0.0195,0.0006,200,10.0010
0.0230,0.0000,0.0000,0.0000,0.0218,0.0005,200,10.0010
0.0241,0.0000,0.0000,0.0006,0.0230,0.0004,200,10.0010
0.0244,0.0000,0.0000,0.0000,0.0227,0.0004,200,10.0010
0.0264,0.0000,0.0000,0.0000,0.0251,0.0004,200,10.0010
0.0276,0.0000,0.0000,0.0000,0.0262,0.0005,200,10.0010
0.0282,0.0000,0.0000,0.0013,0.0262,0.0006,200,10.0010
0.0297,0.0000,0.0000,0.0000,0.0285,0.0005,200,10.0010
0.0313,0.0000,0.0000,0.0000,0.0296,0.0004,200,10.0005
0.0322,0.0000,0.0000,0.0000,0.0305,0.0007,200,10.0010
0.0338,0.0000,0.0000,0.0000,0.0320,0.0007,200,10.0010
0.0339,0.0000,0.0000,0.0000,0.0323,0.0005,200,10.0010
0.0371,0.0000,0.0000,0.0009,0.0357,0.0005,200,10.0010
0.0062,0.0000,0.0000,0.0000,0.0058,0.0004,200,11.0007
0.0068,0.0000,0.0000,0.0000,0.0063,0.0004,200,11.0007
0.0069,0.0000,0.0000,0.0000,0.0063,0.0006,200,11.0008
0.0074,0.0000,0.0000,0.0000,0.0068,0.0005,200,11.0009
0.0078,0.0000,0.0000,0.0000,0.0071,0.0006,200,11.0008
0.0091,0.0000,0.0000,0.0000,0.0087,0.0004,200,11.0008
0.0094,0.0000,0.0000,0.0000,0.0087,0.0004,200,11.0005
0.0097,0.0000,0.0000,0.0000,0.0088,0.0007,200,11.0005
0.0119,0.0000,0.0000,0.0000,0.0098,0.0021,200,11.0007
0.0121,0.0000,0.0000,0.0000,0.0101,0.0019,200,11.0008
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,11.0008
0.0124,0.0000,0.0000,0.0000,0.0112,0.0013,200,11.0007
0.0125,0.0000,0.0000,0.0000,0.0119,0.0006,200,11.0007
0.0127,0.0000,0.0000,0.0000,0.0120,0.0007,200,11.0007
0.0127,0.0000,0.0000,0.0000,0.0120,0.0007,200,11.0007
0.0134,0.0000,0.0000,0.0000,0.0128,0.0006,200,11.0007
0.0141,0.0000,0.0000,0.0000,0.0134,0.0006,200,11.0007
0.0158,0.0000,0.0000,0.0000,0.0152,0.0006,200,11.0007
0.0162,0.0000,0.0000,0.0000,0.0154,0.0007,200,11.0008
0.0165,0.0000,0.0000,0.0000,0.0159,0.0006,200,11.0007
0.0169,0.0000,0.0000,0.0000,0.0153,0.0016,200,11.0007
0.0171,0.0000,0.0000,0.0000,0.0165,0.0006,200,11.0008
0.0181,0.0000,0.0000,0.0000,0.0175,0.0006,200,11.0007
0.0182,0.0000,0.0000,0.0000,0.0175,0.0006,200,11.0007
0.0185,0.0000,0.0000,0.0000,0.0177,0.0007,200,11.0007
0.0198,0.0000,0.0000,0.0000,0.0192,0.0006,200,11.0009
0.0201,0.0000,0.0000,0.0000,0.0195,0.0006,200,11.0007
0.0203,0.0000,0.0000,0.0000,0.0198,0.0005,200,11.0008
0.0202,0.0000,0.0000,0.0000,0.0197,0.0005,200,11.0009
0.0206,0.0000,0.0000,0.0000,0.0202,0.0004,200,11.0007
0.0224,0.0000,0.0000,0.0000,0.0219,0.0005,200,11.0009
0.0227,0.0000,0.0000,0.0000,0.0222,0.0006,200,11.0007
0.0228,0.0000,0.0000,0.0000,0.0221,0.0007,200,11.0009
0.0249,0.0000,0.0000,0.0000,0.0245,0.0004,200,11.0007
0.0251,0.0000,0.0000,0.0000,0.0244,0.0006,200,11.0007
0.0268,0.0000,0.0000,0.0000,0.0263,0.0005,200,11.0007
0.0291,0.0000,0.0000,0.0000,0.0286,0.0005,200,11.0006
0.0292,0.0000,0.0000,0.0000,0.0284,0.0008,200,11.0006
0.0302,0.0000,0.0000,0.0000,0.0297,0.0004,200,11.0006
0.0322,0.0000,0.0000,0.0000,0.0318,0.0004,200,11.0006
0.0322,0.0000,0.0000,0.0000,0.0318,0.0004,200,11.0006
0.0342,0.0000,0.0000,0.0000,0.0335,0.0006,200,11.0006
0.0355,0.0000,0.0000,0.0000,0.0350,0.0004,200,11.0005
0.0374,0.0000,0.0000,0.0000,0.0369,0.0005,200,11.0006
0.0407,0.0000,0.0000,0.0000,0.0402,0.0004,200,11.0005
0.0092,0.0000,0.0000,0.0000,0.0088,0.0004,200,12.0011
0.0095,0.0000,0.0000,0.0000,0.0091,0.0004,200,12.0012
0.0099,0.0000,0.0000,0.0000,0.0095,0.0004,200,12.0012
0.0102,0.0000,0.0000,0.0000,0.0098,0.0004,200,12.0012
0.0139,0.0000,0.0000,0.0000,0.0100,0.0038,200,12.0014
0.0145,0.0000,0.0000,0.0000,0.0135,0.0010,200,12.0012
0.0168,0.0000,0.0000,0.0000,0.0163,0.0004,200,12.0010
0.0171,0.0000,0.0000,0.0000,0.0167,0.0004,200,12.0011
0.0175,0.0000,0.0000,0.0000,0.0171,0.0004,200,12.0011
0.0185,0.0000,0.0000,0.0000,0.0175,0.0010,200,12.0011
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,12.0012
0.0189,0.0000,0.0000,0.0000,0.0185,0.0004,200,12.0011
0.0194,0.0000,0.0000,0.0000,0.0190,0.0004,200,12.0010
0.0195,0.0000,0.0000,0.0000,0.0188,0.0006,200,12.0011
0.0193,0.0000,0.0000,0.0000,0.0188,0.0006,200,12.0013
0.0210,0.0000,0.0000,0.0000,0.0206,0.0005,200,12.0011
0.0212,0.0000,0.0000,0.0000,0.0206,0.0006,200,12.0011
0.0213,0.0000,0.0000,0.0000,0.0206,0.0006,200,12.0010
0.0212,0.0000,0.0000,0.0000,0.0204,0.0007,200,12.0012
0.0224,0.0000,0.0000,0.0000,0.0218,0.0006,200,12.0010
0.0230,0.0000,0.0000,0.0000,0.0226,0.0004,200,12.0011
0.0231,0.0000,0.0000,0.0000,0.0225,0.0006,200,12.0010
0.0237,0.0000,0.0000,0.0000,0.0232,0.0005,200,12.0010
0.0252,0.0000,0.0000,0.0000,0.0247,0.0004,200,12.0010
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,12.0010
0.0261,0.0000,0.0000,0.0000,0.0256,0.0005,200,12.0009
0.0266,0.0000,0.0000,0.0000,0.0260,0.0006,200,12.0010
0.0266,0.0000,0.0000,0.0000,0.0259,0.0007,200,12.0010
0.0270,0.0000,0.0000,0.0000,0.0266,0.0004,200,12.0012
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,12.0012
0.0287,0.0000,0.0000,0.0000,0.0281,0.0006,200,12.0012
0.0294,0.0000,0.0000,0.0000,0.0290,0.0004,200,12.0009
0.0296,0.0000,0.0000,0.0000,0.0291,0.0005,200,12.0009
0.0297,0.0000,0.0000,0.0000,0.0292,0.0004,200,12.0012
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,12.0009
0.0328,0.0000,0.0000,0.0000,0.0324,0.0004,200,12.0009
0.0332,0.0000,0.0000,0.0000,0.0327,0.0004,200,12.0008
0.0342,0.0000,0.0000,0.0000,0.0337,0.0004,200,12.0009
0.0355,0.0000,0.0000,0.0000,0.0349,0.0006,200,12.0013
0.0364,0.0000,0.0000,0.0000,0.0360,0.0004,200,12.0013
0.0372,0.0000,0.0000,0.0000,0.0368,0.0004,200,12.0009
0.0382,0.0000,0.0000,0.0000,0.0378,0.0004,200,12.0012
0.0401,0.0000,0.0000,0.0000,0.0397,0.0004,200,12.0008
0.0430,0.0000,0.0000,0.0000,0.0425,0.0005,200,12.0007
0.0452,0.0000,0.0000,0.0000,0.0448,0.0004,200,12.0013
0.0132,0.0000,0.0000,0.0000,0.0127,0.0004,200,13.0010
0.0135,0.0000,0.0000,0.0000,0.0131,0.0004,200,13.0010
0.0137,0.0000,0.0000,0.0000,0.0134,0.0004,200,13.0012
0.0186,0.0000,0.0000,0.0000,0.0155,0.0030,200,13.0010
0.0192,0.0000,0.0000,0.0000,0.0158,0.0034,200,13.0010
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,13.0011
0.0200,0.0000,0.0000,0.0000,0.0197,0.0004,200,13.0010
0.0203,0.0000,0.0000,0.0000,0.0200,0.0004,200,13.0011
0.0209,0.0000,0.0000,0.0000,0.0205,0.0004,200,13.0010
0.0212,0.0000,0.0000,0.0000,0.0207,0.0005,200,13.0012
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,13.0011
0.0222,0.0000,0.0000,0.0000,0.0174,0.0048,200,13.0010
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,13.0009
0.0229,0.0000,0.0000,0.0000,0.0223,0.0006,200,13.0010
0.0238,0.0000,0.0000,0.0000,0.0173,0.0065,200,13.0010
0.0240,0.0000,0.0000,0.0000,0.0236,0.0004,200,13.0010
0.0108,0.0000,0.0000,0.0000,0.0065,0.0006,200,13.0153
0.0112,0.0000,0.0000,0.0000,0.0070,0.0005,200,13.0153
0.0269,0.0000,0.0000,0.0000,0.0261,0.0007,200,13.0010
0.0270,0.0000,0.0000,0.0000,0.0264,0.0006,200,13.0009
0.0271,0.0000,0.0000,0.0000,0.0264,0.0006,200,13.0009
0.0279,0.0000,0.0000,0.0000,0.0272,0.0007,200,13.0012
0.0282,0.0000,0.0000,0.0000,0.0278,0.0004,200,13.0009
0.0147,0.0000,0.0000,0.0000,0.0105,0.0006,200,13.0153
0.0147,0.0000,0.0000,0.0000,0.0103,0.0007,200,13.0153
0.0305,0.0000,0.0000,0.0000,0.0300,0.0004,200,13.0009
0.0307,0.0000,0.0000,0.0000,0.0301,0.0006,200,13.0009
0.0306,0.0000,0.0000,0.0000,0.0300,0.0006,200,13.0011
0.0166,0.0000,0.0000,0.0000,0.0125,0.0005,200,13.0153
0.0212,0.0000,0.0000,0.0000,0.0205,0.0005,200,13.0120
0.0326,0.0000,0.0000,0.0000,0.0320,0.0006,200,13.0009
0.0193,0.0000,0.0000,0.0000,0.0151,0.0006,200,13.0153
0.0197,0.0000,0.0000,0.0000,0.0155,0.0006,200,13.0153
0.0344,0.0000,0.0000,0.0000,0.0340,0.0004,200,13.0009
0.0346,0.0000,0.0000,0.0000,0.0340,0.0005,200,13.0009
0.0375,0.0000,0.0000,0.0000,0.0362,0.0013,200,13.0011
0.0379,0.0000,0.0000,0.0000,0.0370,0.0008,200,13.0007
0.0375,0.0000,0.0000,0.0000,0.0366,0.0010,200,13.0011
0.0397,0.0000,0.0000,0.0184,0.0208,0.0004,200,13.0012
0.0402,0.0000,0.0000,0.0000,0.0398,0.0004,200,13.0011
0.0408,0.0000,0.0000,0.0000,0.0403,0.0005,200,13.0011
0.0291,0.0000,0.0000,0.0000,0.0251,0.0004,200,13.0153
0.0300,0.0000,0.0000,0.0000,0.0296,0.0004,200,13.0149
0.0327,0.0000,0.0000,0.0000,0.0322,0.0004,200,13.0151
0.0356,0.0000,0.0000,0.0000,0.0352,0.0004,200,13.0152
0.0141,0.0000,0.0000,0.0000,0.0137,0.0004,200,14.0013
0.0148,0.0000,0.0000,0.0000,0.0144,0.0004,200,14.0010
0.0150,0.0000,0.0000,0.0000,0.0146,0.0003,200,14.0011
0.0210,0.0000,0.0000,0.0000,0.0203,0.0006,200,14.0011
0.0220,0.0000,0.0000,0.0000,0.0215,0.0006,200,14.0012
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,14.0011
0.0224,0.0000,0.0000,0.0000,0.0218,0.0006,200,14.0014
0.0229,0.0000,0.0000,0.0000,0.0223,0.0006,200,14.0013
0.0232,0.0000,0.0000,0.0000,0.0226,0.0006,200,14.0012
0.0239,0.0000,0.0000,0.0000,0.0234,0.0006,200,14.0010
0.0248,0.0000,0.0000,0.0000,0.0240,0.0008,200,14.0012
0.0251,0.0000,0.0000,0.0000,0.0231,0.0020,200,14.0011
0.0255,0.0000,0.0000,0.0000,0.0210,0.0045,200,14.0011
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,14.0012
0.0263,0.0000,0.0000,0.0000,0.0256,0.0007,200,14.0012
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,14.0013
0.0277,0.0000,0.0000,0.0000,0.0271,0.0007,200,14.0011
0.0292,0.0000,0.0000,0.0000,0.0282,0.0011,200,14.0010
0.0293,0.0000,0.0000,0.0000,0.0278,0.0015,200,14.0012
0.0296,0.0000,0.0000,0.0000,0.0289,0.0007,200,14.0011
0.0295,0.0000,0.0000,0.0000,0.0284,0.0011,200,14.0012
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,14.0010
0.0311,0.0000,0.0000,0.0000,0.0307,0.0004,200,14.0010
0.0315,0.0000,0.0000,0.0000,0.0310,0.0005,200,14.0013
0.0319,0.0000,0.0000,0.0000,0.0313,0.0006,200,14.0010
0.0338,0.0000,0.0000,0.0000,0.0332,0.0006,200,14.0010
0.0337,0.0000,0.0000,0.0000,0.0331,0.0006,200,14.0011
0.0345,0.0000,0.0000,0.0000,0.0339,0.0006,200,14.0009
0.0350,0.0000,0.0000,0.0000,0.0345,0.0004,200,14.0009
0.0352,0.0000,0.0000,0.0000,0.0345,0.0007,200,14.0010
0.0375,0.0000,0.0000,0.0000,0.0371,0.0004,200,14.0009
0.0376,0.0000,0.0000,0.0000,0.0370,0.0006,200,14.0009
0.0381,0.0000,0.0000,0.0000,0.0374,0.0007,200,14.0009
0.0387,0.0000,0.0000,0.0000,0.0382,0.0005,200,14.0009
0.0390,0.0000,0.0000,0.0000,0.0386,0.0004,200,14.0013
0.0410,0.0000,0.0000,0.0000,0.0405,0.0005,200,14.0009
0.0415,0.0000,0.0000,0.0000,0.0409,0.0006,200,14.0009
0.0418,0.0000,0.0000,0.0000,0.0413,0.0004,200,14.0008
0.0436,0.0000,0.0000,0.0000,0.0432,0.0004,200,14.0013
0.0446,0.0000,0.0000,0.0000,0.0441,0.0006,200,14.0008
0.0447,0.0000,0.0000,0.0000,0.0442,0.0004,200,14.0008
0.0470,0.0000,0.0000,0.0000,0.0466,0.0004,200,14.0013
0.0473,0.0000,0.0000,0.0000,0.0466,0.0006,200,14.0012
0.0480,0.0000,0.0000,0.0000,0.0476,0.0004,200,14.0008
0.0514,0.0000,0.0000,0.0000,0.0509,0.0004,200,14.0007
0.0066,0.0000,0.0000,0.0000,0.0060,0.0007,200,15.0012
0.0071,0.0000,0.0000,0.0000,0.0065,0.0006,200,15.0011
0.0071,0.0000,0.0000,0.0000,0.0065,0.0006,200,15.0012
0.0079,0.0000,0.0000,0.0000,0.0073,0.0006,200,15.0011
0.0085,0.0000,0.0000,0.0000,0.0079,0.0006,200,15.0011
0.0090,0.0000,0.0000,0.0000,0.0084,0.0006,200,15.0011
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,15.0011
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,15.0011
0.0113,0.0000,0.0000,0.0000,0.0102,0.0010,200,15.0010
0.0112,0.0000,0.0000,0.0000,0.0097,0.0014,200,15.0011
0.0113,0.0000,0.0000,0.0000,0.0096,0.0017,200,15.0011
0.0119,0.0000,0.0000,0.0000,0.0113,0.0005,200,15.0011
0.0123,0.0000,0.0000,0.0000,0.0114,0.0009,200,15.0011
0.0126,0.0000,0.0000,0.0000,0.0119,0.0006,200,15.0009
0.0139,0.0000,0.0000,0.0000,0.0134,0.0005,200,15.0010
0.0144,0.0000,0.0000,0.0000,0.0137,0.0006,200,15.0010
0.0153,0.0000,0.0000,0.0000,0.0146,0.0007,200,15.0010
0.0156,0.0000,0.0000,0.0000,0.0148,0.0007,200,15.0011
0.0159,0.0000,0.0000,0.0000,0.0153,0.0006,200,15.0010
0.0162,0.0000,0.0000,0.0000,0.0157,0.0005,200,15.0010
0.0165,0.0000,0.0000,0.0000,0.0159,0.0006,200,15.0010
0.0169,0.0000,0.0000,0.0000,0.0163,0.0006,200,15.0012
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,15.0009
0.0185,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.0009
0.0185,0.0000,0.0000,0.0000,0.0178,0.0006,200,15.0009
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,15.0011
0.0199,0.0000,0.0000,0.0000,0.0192,0.0007,200,15.0010
0.0199,0.0000,0.0000,0.0000,0.0193,0.0006,200,15.0010
0.0201,0.0000,0.0000,0.0000,0.0197,0.0004,200,15.0009
0.0202,0.0000,0.0000,0.0000,0.0197,0.0005,200,15.0009
0.0216,0.0000,0.0000,0.0000,0.0212,0.0004,200,15.0010
0.0221,0.0000,0.0000,0.0000,0.0217,0.0004,200,15.0009
0.0235,0.0000,0.0000,0.0000,0.0230,0.0004,200,15.0009
0.0237,0.0000,0.0000,0.0000,0.0231,0.0006,200,15.0009
0.0252,0.0000,0.0000,0.0000,0.0248,0.0004,200,15.0009
0.0266,0.0000,0.0000,0.0000,0.0261,0.0004,200,15.0009
0.0266,0.0000,0.0000,0.0000,0.0261,0.0005,200,15.0009
0.0285,0.0000,0.0000,0.0000,0.0281,0.0004,200,15.0009
0.0299,0.0000,0.0000,0.0000,0.0294,0.0005,200,15.0009
0.0302,0.0000,0.0000,0.0000,0.0295,0.0007,200,15.0009
0.0316,0.0000,0.0000,0.0000,0.0312,0.0004,200,15.0008
0.0331,0.0000,0.0000,0.0000,0.0326,0.0005,200,15.0009
0.0337,0.0000,0.0000,0.0000,0.0333,0.0004,200,15.0009
0.0360,0.0000,0.0000,0.0000,0.0355,0.0004,200,15.0008
0.0391,0.0000,0.0000,0.0000,0.0386,0.0004,200,15.0007
0.0057,0.0000,0.0000,0.0000,0.0052,0.0004,200,16.0035
0.0063,0.0000,0.0000,0.0000,0.0058,0.0004,200,16.0035
0.0063,0.0000,0.0000,0.0000,0.0041,0.0022,200,16.0035
0.0060,0.0000,0.0000,0.0000,0.0054,0.0007,200,16.0074
0.0066,0.0000,0.0000,0.0000,0.0046,0.0004,200,16.0074
0.0106,0.0000,0.0000,0.0000,0.0100,0.0006,200,16.0035
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,16.0035
0.0070,0.0000,0.0000,0.0000,0.0066,0.0004,200,16.0074
0.0113,0.0000,0.0000,0.0000,0.0107,0.0007,200,16.0034
0.0081,0.0000,0.0000,0.0000,0.0056,0.0008,200,16.0074
0.0087,0.0000,0.0000,0.0000,0.0065,0.0006,200,16.0074
0.0100,0.0000,0.0000,0.0000,0.0081,0.0006,200,16.0074
0.0100,0.0000,0.0000,0.0000,0.0075,0.0008,200,16.0075
0.0103,0.0000,0.0000,0.0000,0.0096,0.0006,200,16.0073
0.0108,0.0000,0.0000,0.0000,0.0090,0.0005,200,16.0074
0.0110,0.0000,0.0000,0.0000,0.0092,0.0006,200,16.0074
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,16.0073
0.0119,0.0000,0.0000,0.0000,0.0101,0.0006,200,16.0074
0.0126,0.0000,0.0000,0.0000,0.0108,0.0006,200,16.0074
0.0133,0.0000,0.0000,0.0000,0.0129,0.0004,200,16.0072
0.0133,0.0000,0.0000,0.0000,0.0112,0.0006,200,16.0074
0.0173,0.0000,0.0000,0.0000,0.0167,0.0006,200,16.0035
0.0150,0.0000,0.0000,0.0000,0.0127,0.0011,200,16.0074
0.0154,0.0000,0.0000,0.0000,0.0134,0.0010,200,16.0074
0.0157,0.0000,0.0000,0.0000,0.0141,0.0005,200,16.0074
0.0163,0.0000,0.0000,0.0000,0.0139,0.0007,200,16.0075
0.0166,0.0000,0.0000,0.0000,0.0148,0.0006,200,16.0074
0.0168,0.0000,0.0000,0.0000,0.0149,0.0007,200,16.0074
0.0212,0.0000,0.0000,0.0000,0.0206,0.0006,200,16.0034
0.0179,0.0000,0.0000,0.0000,0.0160,0.0004,200,16.0074
0.0185,0.0000,0.0000,0.0000,0.0168,0.0006,200,16.0074
0.0198,0.0000,0.0000,0.0000,0.0181,0.0004,200,16.0074
0.0200,0.0000,0.0000,0.0000,0.0180,0.0007,200,16.0074
0.0205,0.0000,0.0000,0.0000,0.0185,0.0004,200,16.0074
0.0207,0.0000,0.0000,0.0000,0.0188,0.0005,200,16.0074
0.0261,0.0000,0.0000,0.0000,0.0257,0.0004,200,16.0033
0.0235,0.0000,0.0000,0.0000,0.0217,0.0006,200,16.0074
0.0241,0.0000,0.0000,0.0000,0.0224,0.0006,200,16.0074
0.0249,0.0000,0.0000,0.0000,0.0245,0.0004,200,16.0073
0.0264,0.0000,0.0000,0.0010,0.0250,0.0004,200,16.0074
0.0279,0.0000,0.0000,0.0000,0.0257,0.0007,200,16.0074
0.0332,0.0000,0.0000,0.0039,0.0265,0.0004,200,16.0035
0.0305,0.0000,0.0000,0.0000,0.0289,0.0005,200,16.0074
0.0334,0.0000,0.0000,0.0000,0.0320,0.0004,200,16.0074
0.0363,0.0000,0.0000,0.0000,0.0342,0.0004,200,16.0075
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,17.0011
0.0108,0.0000,0.0000,0.0000,0.0104,0.0003,200,17.0014
0.0156,0.0000,0.0000,0.0000,0.0152,0.0004,200,17.0011
0.0178,0.0000,0.0000,0.0000,0.0102,0.0076,200,17.0010
0.0281,0.0000,0.0000,0.0000,0.0166,0.0116,200,17.0010
0.0285,0.0000,0.0000,0.0000,0.0281,0.0004,200,17.0010
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,17.0011
0.0284,0.0000,0.0000,0.0000,0.0281,0.0004,200,17.0011
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,17.0011
0.0288,0.0000,0.0000,0.0000,0.0284,0.0004,200,17.0011
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,17.0011
0.0332,0.0000,0.0000,0.0000,0.0323,0.0008,200,17.0011
0.0334,0.0000,0.0000,0.0000,0.0289,0.0045,200,17.0010
0.0332,0.0000,0.0000,0.0000,0.0326,0.0006,200,17.0012
0.0335,0.0000,0.0000,0.0000,0.0328,0.0006,200,17.0010
0.0335,0.0000,0.0000,0.0000,0.0329,0.0006,200,17.0010
0.0337,0.0000,0.0000,0.0000,0.0324,0.0013,200,17.0011
0.0342,0.0000,0.0000,0.0000,0.0325,0.0017,200,17.0010
0.0344,0.0000,0.0000,0.0000,0.0338,0.0006,200,17.0009
0.0349,0.0000,0.0000,0.0000,0.0343,0.0006,200,17.0009
0.0362,0.0000,0.0000,0.0000,0.0356,0.0006,200,17.0010
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,17.0012
0.0373,0.0000,0.0000,0.0000,0.0367,0.0006,200,17.0009
0.0373,0.0000,0.0000,0.0000,0.0367,0.0006,200,17.0010
0.0374,0.0000,0.0000,0.0000,0.0368,0.0006,200,17.0009
0.0378,0.0000,0.0000,0.0000,0.0372,0.0006,200,17.0010
0.0387,0.0000,0.0000,0.0000,0.0381,0.0006,200,17.0012
0.0389,0.0000,0.0000,0.0000,0.0385,0.0005,200,17.0012
0.0399,0.0000,0.0000,0.0000,0.0392,0.0007,200,17.0012
0.0403,0.0000,0.0000,0.0000,0.0399,0.0004,200,17.0009
0.0415,0.0000,0.0000,0.0000,0.0409,0.0006,200,17.0009
0.0415,0.0000,0.0000,0.0000,0.0408,0.0007,200,17.0009
0.0413,0.0000,0.0000,0.0000,0.0407,0.0006,200,17.0012
